GEMM_GTX_1080Ti_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
BestILS,0.478166773981922,0.3053345343513382,0.0,25,0.0,walksize=0.02; no_improve=100; iterations=100000,25
BestILS,0.6315670179954161,0.3185745838966671,0.01,49.85,1.5,walksize=0.02; no_improve=100; iterations=100000,50
BestILS,0.8226809984323027,0.11837806126379073,0.03,75,0.0,walksize=0.02; no_improve=25; iterations=100000,75
BestILS,0.8701909174090124,0.1367517222565406,0.12,99.23,5.07888280087762,walksize=0.02; no_improve=25; iterations=100000,100
BestILS,0.9103077650755828,0.1208369934285983,0.2,144.66,14.803917035567295,walksize=0.35; no_improve=50; iterations=100000,150
BestILS,0.9436099815749022,0.06578428619725402,0.29,182.97,33.48615121557452,walksize=0.35; no_improve=10; iterations=100000,200
BestILS,0.9805122719372427,0.03097428808887823,0.55,299.99,118.1333346159108,walksize=0.02; no_improve=10; iterations=100000,400
BestILS,0.9917479314953929,0.021071109004691734,0.79,362.68,181.92333161488273,walksize=0.02; no_improve=10; iterations=100000,600
BestILS,0.9933710754934632,0.013866286539287122,0.75,465.49,268.57760366776523,walksize=0.02; no_improve=10; iterations=100000,800
BestILS,0.9976912396989965,0.006725910521423432,0.89,464.95,296.6453303529351,walksize=0.02; no_improve=10; iterations=100000,1000
BestILS,1.0,0.0,1.0,476.31,418.84014199388116,walksize=0.02; no_improve=10; iterations=100000,2000
