GEMM_GTX_Titan_X_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
BestILS,0.4117594678150573,0.32687868234385914,0.0,25,0.0,walksize=0.02; no_improve=100; iterations=100000,25
BestILS,0.6412132062948607,0.2718298681693411,0.01,50,0.0,walksize=0.02; no_improve=100; iterations=100000,50
BestILS,0.7798278429093962,0.158199728136389,0.03,75,0.0,walksize=0.02; no_improve=25; iterations=100000,75
BestILS,0.8519320728914883,0.13770225279764695,0.06,99.76,2.108759987971293,walksize=0.02; no_improve=25; iterations=100000,100
BestILS,0.9115782944898699,0.08244729425737081,0.18,146.56,10.212212930079989,walksize=0.35; no_improve=50; iterations=100000,150
BestILS,0.9474247042940004,0.06293328013855333,0.31,187.99,25.713454010920376,walksize=0.35; no_improve=10; iterations=100000,200
BestILS,0.9874652221107639,0.020241405860462528,0.6,272.78,130.14425407480297,walksize=0.02; no_improve=10; iterations=100000,400
BestILS,0.9913015253854632,0.01360539384012237,0.67,389.49,199.98588308764056,walksize=0.02; no_improve=10; iterations=100000,600
BestILS,0.9951283187435717,0.009926740243412394,0.8,392.4,264.02880926370915,walksize=0.02; no_improve=10; iterations=100000,800
BestILS,0.9986738555740347,0.005319400362559734,0.94,426.17,264.7357384489695,walksize=0.02; no_improve=10; iterations=100000,1000
BestILS,0.9997913686026241,0.0020863139737588464,0.99,477.72,404.93434010710894,walksize=0.02; no_improve=10; iterations=100000,2000
