GEMM_GTX_Titan_X_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
BestMLS,0.4255169712058531,0.29981461357762745,0.0,25,0.0,iterations=10000,25
BestMLS,0.6352842171007708,0.2773165733759532,0.0,50,0.0,iterations=10000,50
BestMLS,0.8137492776492654,0.1060634638869933,0.02,75,0.0,iterations=10000,75
BestMLS,0.8516726901693582,0.13418016761392412,0.08,99.42,4.18795772411684,iterations=10000,100
BestMLS,0.913076755737711,0.10924845723033184,0.15,148.09,7.473988563712488,iterations=10000,150
BestMLS,0.9404679664530421,0.06611069485606313,0.23,189.47,25.766807792941364,iterations=10000,200
BestMLS,0.9722770970921681,0.03934820908738088,0.38,333.97,105.46926930474471,iterations=10000,400
BestMLS,0.9904154494698901,0.019709116946988313,0.73,396.6,191.02403466103897,iterations=10000,600
BestMLS,0.992347279408704,0.013858179917569132,0.71,517.14,259.13445751328993,iterations=10000,800
BestMLS,0.9971390797506935,0.007501601137595895,0.87,465.08,317.21797877895585,iterations=10000,1000
BestMLS,0.9997913686026241,0.0020863139737588464,0.99,584.32,374.40244322780467,iterations=10000,2000
