GEMM_K20_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
BestMLS,0.45827118868049266,0.32060853162844627,0.0,25,0.0,iterations=10000,25
BestMLS,0.7435223815787252,0.2175067870831157,0.0,50,0.0,iterations=10000,50
BestMLS,0.818440059404061,0.2043462750681275,0.03,75,0.0,iterations=10000,75
BestMLS,0.8838770183622144,0.1236784900989949,0.01,99.98,0.2,iterations=10000,100
BestMLS,0.9208273894936072,0.05179041680677964,0.04,150,0.0,iterations=10000,150
BestMLS,0.9453858524199352,0.04551918423978363,0.12,190.05,28.835084900379975,iterations=10000,200
BestMLS,0.9710209829128442,0.03561329773462265,0.24,359.75,84.58268024826239,iterations=10000,400
BestMLS,0.9859863077818424,0.025341850622483772,0.38,488.01,167.86409215297783,iterations=10000,600
BestMLS,0.9909395874785872,0.01915289826298603,0.41,645.61,228.6488152321606,iterations=10000,800
BestMLS,0.9930266114656697,0.01653583884388258,0.44,789.98,311.0468469701968,iterations=10000,1000
BestMLS,0.9997484218741628,0.0014601077960051665,0.88,965.89,632.1266638031567,iterations=10000,2000
