GEMM_RTX_2070_SUPER_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
BestMLS,0.43179298462219096,0.29155298241702715,0.0,25,0.0,iterations=10000,25
BestMLS,0.6576077861654515,0.24385494876334868,0.0,50,0.0,iterations=10000,50
BestMLS,0.769042937389942,0.19972833660542288,0.01,75,0.0,iterations=10000,75
BestMLS,0.8520419373078613,0.10808762122807104,0.03,100,0.0,iterations=10000,100
BestMLS,0.8905892711033945,0.0707015606155118,0.11,147.97,9.433932950211746,iterations=10000,150
BestMLS,0.9087866118293865,0.06567360902465871,0.2,190.16,26.133580703838508,iterations=10000,200
BestMLS,0.9557550619055012,0.05424828592218967,0.42,331.32,99.9704885746718,iterations=10000,400
BestMLS,0.9758133148988486,0.03984749522944098,0.58,448.85,170.927202591801,iterations=10000,600
BestMLS,0.9913160949063741,0.02326079189272688,0.74,494.16,242.7131873490423,iterations=10000,800
BestMLS,0.9921674641739303,0.021685350102661805,0.81,570.82,314.82922675666885,iterations=10000,1000
BestMLS,0.999262619573501,0.0069003620484315385,0.98,694.31,475.09098958393054,iterations=10000,2000
