GEMM_V100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
BestMLS,0.49641198685904686,0.36327281543568984,0.0,25,0.0,iterations=10000,25
BestMLS,0.7712351695865756,0.23733578446283163,0.0,50,0.0,iterations=10000,50
BestMLS,0.8708318463862545,0.11750866046824515,0.02,75,0.0,iterations=10000,75
BestMLS,0.913855961495158,0.06134099888147015,0.03,100,0.0,iterations=10000,100
BestMLS,0.9484274273622179,0.034446066986218625,0.08,146.13,14.961671569768406,iterations=10000,150
BestMLS,0.954885651594716,0.03976955035055594,0.09,196.55,13.59320611648527,iterations=10000,200
BestMLS,0.9791846761898628,0.018790560549000468,0.22,361.91,85.2532880967833,iterations=10000,400
BestMLS,0.9857676776898172,0.015067738969142546,0.34,511.35,146.71585779762503,iterations=10000,600
BestMLS,0.9914068437367491,0.009956218341308784,0.47,618.56,247.71698253116082,iterations=10000,800
BestMLS,0.9935553374090252,0.008117991225923485,0.55,739.22,319.76315667011477,iterations=10000,1000
BestMLS,0.9978514423172534,0.004694930069396329,0.82,972.58,674.7218383837293,iterations=10000,2000
