GEMM_V100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
RandomGreedyMLS,0.5777016609389177,0.3619630900254136,0.0,25,0.0,iterations=10000,25
RandomGreedyMLS,0.8114354770053703,0.267213118352905,0.02,49.87,1.3,iterations=10000,50
RandomGreedyMLS,0.8870604263012886,0.17389608334442042,0.03,74.54,2.690874965658583,iterations=10000,75
RandomGreedyMLS,0.9428869277100675,0.045850527997618365,0.03,99.62,3.027750440058217,iterations=10000,100
RandomGreedyMLS,0.9626140292897397,0.029352759175305623,0.08,146.27,18.234086738631007,iterations=10000,150
RandomGreedyMLS,0.971837043919124,0.023513900655809113,0.13,187.66,35.155992922741326,iterations=10000,200
RandomGreedyMLS,0.9858436024985653,0.014206289001549683,0.29,343.42,110.45490692878458,iterations=10000,400
RandomGreedyMLS,0.9880301444458278,0.009553223582949447,0.28,515.91,159.7977948925618,iterations=10000,600
RandomGreedyMLS,0.9913844127647782,0.00921600613546498,0.47,606.36,249.41286691311294,iterations=10000,800
RandomGreedyMLS,0.9918432803601975,0.007385335652817446,0.41,790.41,317.85862097683133,iterations=10000,1000
RandomGreedyMLS,0.996836460754336,0.005695234177949707,0.75,1101.23,701.2148456050896,iterations=10000,2000
