MI50_GEMM_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
RandomGreedyMLS,0.4385138563580621,0.3363544839721651,0.0,25,0.0,iterations=10000,25
RandomGreedyMLS,0.7154932382173617,0.26411518179442267,0.0,50,0.0,iterations=10000,50
RandomGreedyMLS,0.7924898742334446,0.2178912430273069,0.01,74.86,1.4,iterations=10000,75
RandomGreedyMLS,0.8738451973650975,0.12071819954177879,0.04,99.08,6.404985431977061,iterations=10000,100
RandomGreedyMLS,0.9182348475463583,0.1318510314343954,0.1,146.35,16.41591676490604,iterations=10000,150
RandomGreedyMLS,0.9294844288970449,0.09154480006269317,0.12,192.61,25.98596940775168,iterations=10000,200
RandomGreedyMLS,0.9852327863248064,0.023693103616240076,0.23,358.01,94.11667967974324,iterations=10000,400
RandomGreedyMLS,0.9901262462652555,0.00870672023736914,0.36,501.7,164.1199056615115,iterations=10000,600
RandomGreedyMLS,0.9902521212837686,0.007672887432129861,0.33,675.8,220.53296324764668,iterations=10000,800
RandomGreedyMLS,0.993523970244152,0.00642013513552825,0.46,757.32,308.9839288423077,iterations=10000,1000
RandomGreedyMLS,0.9970918259642649,0.004680827975506077,0.71,1114.51,746.2108930246776,iterations=10000,2000
