GEMM_A100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Random sampling,0.7808603913920131,0.09660084746141312,0.0,25,0.0,NA,25
Random sampling,0.8448125946881196,0.07141093082966413,0.0,50,0.0,NA,50
Random sampling,0.8604462915381301,0.0652687971937592,0.0,75,0.0,NA,75
Random sampling,0.875083272617204,0.06051901455714896,0.0,100,0.0,NA,100
Random sampling,0.9042577970186579,0.05038826385442387,0.0,150,0.0,NA,150
Random sampling,0.913201886886303,0.047875879917614335,0.01,200,0.0,NA,200
Random sampling,0.9440329264462612,0.03240714074693399,0.01,400,0.0,NA,400
Random sampling,0.9503141055054506,0.028525617412429777,0.01,600,0.0,NA,600
Random sampling,0.9628910280855633,0.024594529142163812,0.02,800,0.0,NA,800
Random sampling,0.9663102510731507,0.020617035651397417,0.01,1000,0.0,NA,1000
Random sampling,0.9777777153842239,0.012925395379270389,0.03,2000,0.0,NA,2000
