GEMM_TITAN_RTX_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Simulated annealing,0.5452861123777224,0.3495647792127101,0.0,25,0.0,hillclimb=<function RandomGreedyHillclimb at 0x7ffadf629a60>; explore=32; nbour_method=Hamming,25
Simulated annealing,0.8188637725518614,0.2033242341962579,0.02,50,0.0,hillclimb=<function RandomGreedyHillclimb at 0x7ffadf629a60>; explore=32; nbour_method=Hamming,50
Simulated annealing,0.8789889293264842,0.20593440632093127,0.02,75,0.0,hillclimb=<function RandomGreedyHillclimb at 0x7ffadf629a60>; explore=16; nbour_method=Hamming,75
Simulated annealing,0.9052081809067509,0.14004708666729174,0.09,98.32,7.182864007729462,hillclimb=<function RandomGreedyHillclimb at 0x7ffadf629a60>; explore=16; nbour_method=Hamming,100
Simulated annealing,0.9464907509196018,0.04786423392793535,0.09,146.1,15.008751655704957,hillclimb=<function RandomGreedyHillclimb at 0x7ffadf629a60>; explore=32; nbour_method=Hamming,150
Simulated annealing,0.9687081302894963,0.03446712187832946,0.2,189.22,29.94897343985283,hillclimb=<function RandomGreedyHillclimb at 0x7ffadf629a60>; explore=22; nbour_method=Hamming,200
Simulated annealing,0.9887629579928812,0.01427316665706962,0.34,350.42,89.65874472158589,hillclimb=<function RandomGreedyHillclimb at 0x7ffadf629a60>; explore=16; nbour_method=Hamming,400
Simulated annealing,0.9944758395543877,0.005972636746975172,0.46,470.78,178.8337402915531,hillclimb=<function RandomGreedyHillclimb at 0x7ffadf629a60>; explore=16; nbour_method=Hamming,600
Simulated annealing,0.9948672229492389,0.005517432168658329,0.46,636.16,227.75743432188747,hillclimb=<function RandomGreedyHillclimb at 0x7ffadf629a60>; explore=22; nbour_method=Hamming,800
Simulated annealing,0.9969568819752131,0.00409585322804256,0.62,712.61,299.8875848303053,hillclimb=<function BestHillclimb at 0x7ffadf629ca0>; explore=16; nbour_method=Hamming,1000
Simulated annealing,0.9985452605956676,0.003915895276326508,0.84,1030.77,625.4906898838009,hillclimb=<function BestHillclimb at 0x7ffadf629ca0>; explore=16; nbour_method=Hamming,2000
