convolution_GTX_Titan_X_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
BestMLS,0.47971491410746364,0.25520474922201475,0.0,25,0.0,iterations=10000,25
BestMLS,0.6288735797399531,0.24693070466760408,0.01,50,0.0,iterations=10000,50
BestMLS,0.7563469174565571,0.17281619826724995,0.02,75,0.0,iterations=10000,75
BestMLS,0.8393311681475699,0.12855767118391281,0.08,99.24,3.7902586463275307,iterations=10000,100
BestMLS,0.9029292878980513,0.08938515984589585,0.27,145.65,11.02098549187509,iterations=10000,150
BestMLS,0.9243844860612946,0.07499225470586411,0.36,178.24,36.50408030327403,iterations=10000,200
BestMLS,0.9719213379208531,0.04543543399544529,0.66,270.35,117.08525556493896,iterations=10000,400
BestMLS,0.9796957656828064,0.03739245155155779,0.75,371.59,179.76989191854136,iterations=10000,600
BestMLS,0.9921467455926121,0.025097560560472427,0.91,391.13,232.8886088700221,iterations=10000,800
BestMLS,0.9956370808847844,0.019113330292258323,0.95,402.53,253.83946469842672,iterations=10000,1000
BestMLS,0.9991274161769569,0.008725838230431082,0.99,408.99,332.2572477567174,iterations=10000,2000
