convolution_K20_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
BestMLS,0.471569618659772,0.21704599122885546,0.01,25,0.0,iterations=10000,25
BestMLS,0.6370863956825443,0.2206711835627149,0.0,50,0.0,iterations=10000,50
BestMLS,0.702490732009919,0.19154871498074788,0.01,74.83,1.7,iterations=10000,75
BestMLS,0.8492576207173163,0.14323890182958213,0.04,99.62,2.707192067232927,iterations=10000,100
BestMLS,0.9254529760383335,0.0896083848942994,0.1,148.72,7.609244775968642,iterations=10000,150
BestMLS,0.9467190464806016,0.06217242380604648,0.08,197.14,15.08830572652111,iterations=10000,200
BestMLS,0.9801093804023477,0.013022883257772799,0.15,378.21,70.60364471091168,iterations=10000,400
BestMLS,0.9829413223215671,0.00937014521473295,0.23,529.26,149.64575139004418,iterations=10000,600
BestMLS,0.9869290651554865,0.01095103016005093,0.41,619.81,249.4219051480378,iterations=10000,800
BestMLS,0.9878152302296908,0.011077063427553824,0.45,814.44,285.1419040662832,iterations=10000,1000
BestMLS,0.9955691746289784,0.008906294101373132,0.8,1174.6,649.0200849797105,iterations=10000,2000
