convolution_K20_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Genetic algorithm,0.5928220451593275,0.15698832238116975,0.0,27.65,1.5978204852330262,pop_size=10; reproductor=<function onepoint_crossover at 0x7ff1cf594700>; selector=<function tournament8_selection at 0x7ff1cf59c3a0>; mutation=0.02,25
Genetic algorithm,0.7613969692444509,0.13025686852222823,0.0,52.64,4.587026060620114,pop_size=14; reproductor=<function onepoint_crossover at 0x7ff1cf594700>; selector=<function tournament8_selection at 0x7ff1cf59c3a0>; mutation=0.02,50
Genetic algorithm,0.7989774533459781,0.1367475705623741,0.0,74.46,9.330540707750538,pop_size=16; reproductor=<function onepoint_crossover at 0x7ff1cf594700>; selector=<function tournament8_selection at 0x7ff1cf59c3a0>; mutation=0.02,75
Genetic algorithm,0.8785525701384187,0.10417926494269894,0.01,100.78,9.940814754324617,pop_size=20; reproductor=<function onepoint_crossover at 0x7ff1cf594700>; selector=<function tournament8_selection at 0x7ff1cf59c3a0>; mutation=0.02,100
Genetic algorithm,0.9162997102356264,0.07074052529777292,0.04,147.92,12.77756872907607,pop_size=12; reproductor=<function twopoint_crossover at 0x7ff1cf594790>; selector=<function select_best_half at 0x7ff1cf59c1f0>; mutation=0.02,150
Genetic algorithm,0.9350729019655785,0.06409043372095588,0.04,184.11,29.675992745897236,pop_size=32; reproductor=<function uniform_crossover at 0x7ff1cf594670>; selector=<function tournament8_selection at 0x7ff1cf59c3a0>; mutation=0.02,200
Genetic algorithm,0.9736003766249204,0.021942064188293555,0.06,355.61,51.96033743795999,pop_size=24; reproductor=<function twopoint_crossover at 0x7ff1cf594790>; selector=<function select_best_half at 0x7ff1cf59c1f0>; mutation=0.05,400
Genetic algorithm,0.9775330512002542,0.010566393940147854,0.05,538.33,63.878839701548756,pop_size=40; reproductor=<function twopoint_crossover at 0x7ff1cf594790>; selector=<function select_best_half at 0x7ff1cf59c1f0>; mutation=0.05,600
Genetic algorithm,0.9789535794876477,0.004852704493667235,0.05,658.77,76.19828665323708,pop_size=50; reproductor=<function twopoint_crossover at 0x7ff1cf594790>; selector=<function select_best_half at 0x7ff1cf59c1f0>; mutation=0.05,800
Genetic algorithm,0.9805043683675053,0.007235507532253804,0.12,885.06,106.35549498324623,pop_size=160; reproductor=<function twopoint_crossover at 0x7ff1cf594790>; selector=<function tournament4_selection at 0x7ff1cf59c310>; mutation=0.05,1000
Genetic algorithm,0.982719781053016,0.00922349852442743,0.22,1503.92,329.0504453052078,pop_size=160; reproductor=<function twopoint_crossover at 0x7ff1cf594790>; selector=<function select_best_half at 0x7ff1cf59c1f0>; mutation=0.05,2000
