convolution_K20_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
RandomGreedyILS,0.46037979930254425,0.2792875983220285,0.0,25,0.0,walksize=0.5; no_improve=100; iterations=100000,25
RandomGreedyILS,0.7364051495709979,0.22637175178686128,0.02,50,0.0,walksize=0.5; no_improve=100; iterations=100000,50
RandomGreedyILS,0.8588964159884135,0.17532675322413577,0.07,74.33,3.530687974851017,walksize=0.02; no_improve=100; iterations=100000,75
RandomGreedyILS,0.9185890917997317,0.11933696352489667,0.11,97.63,9.52259938199119,walksize=0.02; no_improve=25; iterations=100000,100
RandomGreedyILS,0.9571640017226116,0.047945741358937886,0.05,147.16,13.0984770492642,walksize=0.5; no_improve=10; iterations=100000,150
RandomGreedyILS,0.9393953262449823,0.04301880787672506,0.06,193.5,28.28623536476905,walksize=0.02; no_improve=50; iterations=100000,200
RandomGreedyILS,0.9704102292516947,0.028701594640060675,0.2,352.36,107.15376660187778,walksize=0.1; no_improve=5; iterations=100000,400
RandomGreedyILS,0.9819389140398671,0.013765716065900246,0.31,491.64,183.78899407590853,walksize=0.05; no_improve=5; iterations=100000,600
RandomGreedyILS,0.9866526269911327,0.012697619196342599,0.43,551.63,306.2238784572061,walksize=0.05; no_improve=5; iterations=100000,800
RandomGreedyILS,0.9869914488583005,0.011459751726834387,0.4,806.77,311.8668407568146,walksize=0.05; no_improve=5; iterations=100000,1000
RandomGreedyILS,0.9957907158975295,0.008734868088601022,0.81,1088.03,710.5122416648115,walksize=0.05; no_improve=5; iterations=100000,2000
