convolution_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
RandomGreedyILS,0.5920345772224401,0.31553033846621026,0.01,25,0.0,walksize=0.5; no_improve=100; iterations=100000,25
RandomGreedyILS,0.8198947436913335,0.1963566880613835,0.09,50,0.0,walksize=0.5; no_improve=100; iterations=100000,50
RandomGreedyILS,0.8876479739711288,0.12088601264689644,0.12,74.39,3.5898144348653562,walksize=0.02; no_improve=100; iterations=100000,75
RandomGreedyILS,0.9220775579853123,0.05519424025274729,0.19,96.88,10.778092258246481,walksize=0.02; no_improve=100; iterations=100000,100
RandomGreedyILS,0.9494126594098938,0.04710727773944642,0.35,137.38,23.86103708787803,walksize=0.5; no_improve=10; iterations=100000,150
RandomGreedyILS,0.9622202798481911,0.04613411627533416,0.52,153.8,58.20670238056956,walksize=0.02; no_improve=50; iterations=100000,200
RandomGreedyILS,0.9657677251483366,0.03591478659945107,0.48,282.55,144.96034811372567,walksize=0.1; no_improve=5; iterations=100000,400
RandomGreedyILS,0.9856582560511752,0.029963953168906144,0.81,312.47,206.29333116911096,walksize=0.05; no_improve=5; iterations=100000,600
RandomGreedyILS,0.9895686346957835,0.02620646691552954,0.86,379.6,248.98744441185679,walksize=0.05; no_improve=5; iterations=100000,800
RandomGreedyILS,0.9945254698975485,0.020054955613054606,0.93,449.94,315.3457560497459,walksize=0.05; no_improve=5; iterations=100000,1000
RandomGreedyILS,1.0,0.0,1.0,388.03,316.6002627346294,walksize=0.05; no_improve=5; iterations=100000,2000
