MI50_convolution_15x15_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Random sampling,0.6665243261292638,0.16860450086814377,0.05,25,0.0,NA,25
Random sampling,0.7512214633000641,0.15153290284494117,0.06,50,0.0,NA,50
Random sampling,0.7935538804692864,0.14645553581541082,0.07,75,0.0,NA,75
Random sampling,0.8095956788319456,0.14070032699399382,0.13,100,0.0,NA,100
Random sampling,0.8705060684074349,0.11543796141307461,0.23,150,0.0,NA,150
Random sampling,0.9045346238909423,0.08160869657426073,0.2,200,0.0,NA,200
Random sampling,0.9545164583660724,0.04650807982722843,0.36,400,0.0,NA,400
Random sampling,0.9800295845106585,0.03379606661149734,0.67,600,0.0,NA,600
Random sampling,0.9947625517061396,0.016061278751133317,0.88,800,0.0,NA,800
Random sampling,1.0,0.0,1.0,1000,0.0,NA,1000
Random sampling,1.0,0.0,1.0,2000,0.0,NA,2000
