convolution_TITAN_RTX_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Random sampling,0.615742244764445,0.1349742877326121,0.0,25,0.0,NA,25
Random sampling,0.7043546380818853,0.11237296545042125,0.0,50,0.0,NA,50
Random sampling,0.7516560337376803,0.11027597933295635,0.01,75,0.0,NA,75
Random sampling,0.7633343384641753,0.08956293915505374,0.01,100,0.0,NA,100
Random sampling,0.7819680691509979,0.07968983852592466,0.0,150,0.0,NA,150
Random sampling,0.804161370159998,0.07950713162171331,0.01,200,0.0,NA,200
Random sampling,0.844460431901335,0.07556761050309521,0.02,400,0.0,NA,400
Random sampling,0.8777183248196737,0.08065742014709935,0.03,600,0.0,NA,600
Random sampling,0.8950354665642564,0.07110780755893227,0.03,800,0.0,NA,800
Random sampling,0.9064419435371331,0.06747541890346763,0.07,1000,0.0,NA,1000
Random sampling,0.940839128650569,0.05356104843360034,0.13,2000,0.0,NA,2000
