convolution_TITAN_RTX_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Simulated annealing,0.5264102088556758,0.24345358498847133,0.0,25,0.0,hillclimb=<function RandomGreedyHillclimb at 0x7f3fbbdf4a60>; explore=38; nbour_method=Hamming,25
Simulated annealing,0.6668274896077031,0.23412702487652598,0.05,50,0.0,hillclimb=<function RandomGreedyHillclimb at 0x7f3fbbdf4a60>; explore=38; nbour_method=Hamming,50
Simulated annealing,0.8103127436523373,0.12292507482021126,0.1,74.55,3.069481580286347,hillclimb=<function RandomGreedyHillclimb at 0x7f3fbbdf4a60>; explore=19; nbour_method=Hamming,75
Simulated annealing,0.8201744773779717,0.12875437128437892,0.2,97.78,7.094712784528313,hillclimb=<function RandomGreedyHillclimb at 0x7f3fbbdf4a60>; explore=19; nbour_method=Hamming,100
Simulated annealing,0.9004754347574412,0.0908774002301064,0.36,136.38,26.98438755497652,hillclimb=<function RandomGreedyHillclimb at 0x7f3fbbdf4a60>; explore=38; nbour_method=Hamming,150
Simulated annealing,0.9230304851390116,0.08351104705119436,0.45,171.02,43.552819435807834,hillclimb=<function RandomGreedyHillclimb at 0x7f3fbbdf4a60>; explore=26; nbour_method=Hamming,200
Simulated annealing,0.9658620351226678,0.05763961589762636,0.72,262.94,121.07221486419257,hillclimb=<function RandomGreedyHillclimb at 0x7f3fbbdf4a60>; explore=19; nbour_method=Hamming,400
Simulated annealing,0.9846862741181824,0.036932906024386904,0.84,306.58,184.11607998513034,hillclimb=<function RandomGreedyHillclimb at 0x7f3fbbdf4a60>; explore=19; nbour_method=Hamming,600
Simulated annealing,0.996057616559459,0.01972440111964895,0.96,299.02,207.19107367379758,hillclimb=<function RandomGreedyHillclimb at 0x7f3fbbdf4a60>; explore=26; nbour_method=Hamming,800
Simulated annealing,0.9969426134346777,0.017781908499940716,0.97,415.23,251.28642175329682,hillclimb=<function BestHillclimb at 0x7f3fbbdf4ca0>; explore=19; nbour_method=Hamming,1000
Simulated annealing,1.0,0.0,1.0,429.22,275.9093534353834,hillclimb=<function BestHillclimb at 0x7f3fbbdf4ca0>; explore=19; nbour_method=Hamming,2000
