pnpoly_V100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Basin hopping,0.9665482611653271,0.03427711902800539,0.02,24.9,0.7587869106393281,method=COBYLA; iterations=1000000; temperature=0.5,25
Basin hopping,0.9853838449222585,0.02272241817497856,0.09,48.23,6.38630953641847,method=COBYLA; iterations=1000000; temperature=0.5,50
Basin hopping,0.9866129912645731,0.023092804895663867,0.12,71.64,11.556204332991806,method=COBYLA; iterations=1000000; temperature=1.0,75
Basin hopping,0.9897115285102298,0.019449151979142227,0.18,92.52,18.40810098348501,method=COBYLA; iterations=1000000; temperature=1.0,100
Basin hopping,0.9955655244384406,0.010253754091728354,0.36,126.4,36.248023282921125,method=COBYLA; iterations=1000000; temperature=0.1,150
Basin hopping,0.9965242661767169,0.010138283302432667,0.45,138.69,48.404585933503654,method=COBYLA; iterations=1000000; temperature=0.25,200
Basin hopping,0.9974737099682486,0.006181024199049501,0.53,152.98,98.5229276500007,method=COBYLA; iterations=1000000; temperature=0.25,400
Basin hopping,0.9994355454511028,0.0006520727222971999,0.55,425.24,206.08295475954395,method=SLSQP; iterations=1000000; temperature=2.0,600
Basin hopping,0.9998198202145336,0.00040771449539955774,0.83,433.26,266.37831455403136,method=SLSQP; iterations=1000000; temperature=0.005,800
Basin hopping,0.9997504478857907,0.0004793593968411638,0.78,573.14,319.63400850650953,method=SLSQP; iterations=1000000; temperature=1.0,1000
Basin hopping,1.0,0.0,1.0,527.69,395.03030685421254,method=SLSQP; iterations=1000000; temperature=0.1,2000
