pnpoly_GTX_Titan_X_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
BestILS,0.8349424571181887,0.08969326378291284,0.02,25,0.0,walksize=0.02; no_improve=100; iterations=100000,25
BestILS,0.8774977113090289,0.09211766804774998,0.05,49.81,1.4818429693657105,walksize=0.02; no_improve=100; iterations=100000,50
BestILS,0.7729857234166091,0.11937865892974368,0.05,75,0.0,walksize=0.02; no_improve=25; iterations=100000,75
BestILS,0.8752799249157479,0.09977821311044756,0.06,99.55,3.7128632529832735,walksize=0.02; no_improve=25; iterations=100000,100
BestILS,0.9566573362785002,0.05096222432199599,0.35,144.93,10.99610123744968,walksize=0.35; no_improve=50; iterations=100000,150
BestILS,0.9780875594090938,0.03361467011296185,0.65,170.48,36.19712584159023,walksize=0.35; no_improve=10; iterations=100000,200
BestILS,0.998522784597938,0.003853561835952693,0.87,217.63,122.17578452063373,walksize=0.02; no_improve=10; iterations=100000,400
BestILS,0.9997801298151701,0.0015468449514149483,0.98,230.84,147.1937992765135,walksize=0.02; no_improve=10; iterations=100000,600
BestILS,0.999890064907585,0.0010993509241497667,0.99,253.72,158.74584731703706,walksize=0.02; no_improve=10; iterations=100000,800
BestILS,1.0,0.0,1.0,255.27,156.6190033879102,walksize=0.02; no_improve=10; iterations=100000,1000
BestILS,1.0,0.0,1.0,253.25,157.60405413182707,walksize=0.02; no_improve=10; iterations=100000,2000
