pnpoly_V100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
BestILS,0.9534599856907195,0.02907176083935171,0.02,24.96,0.28141058827257937,walksize=0.02; no_improve=100; iterations=100000,25
BestILS,0.9620740956839353,0.021483064865336507,0.0,50,0.0,walksize=0.02; no_improve=100; iterations=100000,50
BestILS,0.9755190409105091,0.02256239508858313,0.07,74.88,1.2,walksize=0.02; no_improve=25; iterations=100000,75
BestILS,0.9808519137197892,0.01547987376384971,0.06,99.77,1.728285189709643,walksize=0.02; no_improve=25; iterations=100000,100
BestILS,0.986872908276565,0.011385044546447029,0.2,146.17,13.31290480486638,walksize=0.35; no_improve=50; iterations=100000,150
BestILS,0.98885529979515,0.010503520046788834,0.21,190.82,25.634722348779007,walksize=0.35; no_improve=10; iterations=100000,200
BestILS,0.9964613075008331,0.005920523202535258,0.33,352.65,89.744798110413,walksize=0.02; no_improve=10; iterations=100000,400
BestILS,0.9989015144882942,0.003363524124891267,0.61,432.78,179.98067124055856,walksize=0.02; no_improve=10; iterations=100000,600
BestILS,0.9996494840505075,0.0006244436200342505,0.74,518.31,247.2448871916753,walksize=0.02; no_improve=10; iterations=100000,800
BestILS,0.999784595380366,0.0005071259263955248,0.84,528.15,295.9746226836471,walksize=0.02; no_improve=10; iterations=100000,1000
BestILS,0.9999848526789451,0.00015147321054899133,0.99,572.81,358.9948846038299,walksize=0.02; no_improve=10; iterations=100000,2000
