pnpoly_GTX_Titan_X_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
BestMLS,0.5732158510571521,0.1499262605235921,0.0,25,0.0,iterations=10000,25
BestMLS,0.7524677518677816,0.1167775430284749,0.01,50,0.0,iterations=10000,50
BestMLS,0.7611085114274264,0.12773623644313828,0.04,75,0.0,iterations=10000,75
BestMLS,0.87464084265471,0.09412275404759272,0.06,99.94,0.3428932159955306,iterations=10000,100
BestMLS,0.9491037065619998,0.058463429986880026,0.3,144.29,14.08652554820393,iterations=10000,150
BestMLS,0.9738344958949685,0.03167066108606559,0.51,186.52,24.122364827033124,iterations=10000,200
BestMLS,0.9980257482199445,0.010691580410488651,0.96,224.8,84.86566925548763,iterations=10000,400
BestMLS,1.0,0.0,1.0,241.54,119.08560879561486,iterations=10000,600
BestMLS,1.0,0.0,1.0,226.85,100.32244731037733,iterations=10000,800
BestMLS,1.0,0.0,1.0,207.08,90.41606186084552,iterations=10000,1000
BestMLS,1.0,0.0,1.0,212.74,89.6790709004936,iterations=10000,2000
