pnpoly_V100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Genetic algorithm,0.9677689101806097,0.025992898979267154,0.0,27.62,1.4892205269125784,pop_size=10; reproductor=<function onepoint_crossover at 0x7f110204b700>; selector=<function tournament8_selection at 0x7f11020533a0>; mutation=0.02,25
Genetic algorithm,0.9836145153865861,0.015191360261809915,0.03,52.08,5.31565251085524,pop_size=14; reproductor=<function onepoint_crossover at 0x7f110204b700>; selector=<function tournament8_selection at 0x7f11020533a0>; mutation=0.02,50
Genetic algorithm,0.9870033004618168,0.014932927308956732,0.06,70.33,10.135501163651645,pop_size=16; reproductor=<function onepoint_crossover at 0x7f110204b700>; selector=<function tournament8_selection at 0x7f11020533a0>; mutation=0.02,75
Genetic algorithm,0.9917078268993564,0.009951484117755554,0.13,93,13.090979236624637,pop_size=20; reproductor=<function onepoint_crossover at 0x7f110204b700>; selector=<function tournament8_selection at 0x7f11020533a0>; mutation=0.02,100
Genetic algorithm,0.9932650253496011,0.009258421948096358,0.25,141.97,20.43538968346705,pop_size=12; reproductor=<function twopoint_crossover at 0x7f110204b790>; selector=<function select_best_half at 0x7f11020531f0>; mutation=0.02,150
Genetic algorithm,0.9963912981621101,0.0059991490266256674,0.38,157.16,31.883538072177625,pop_size=32; reproductor=<function uniform_crossover at 0x7f110204b670>; selector=<function tournament8_selection at 0x7f11020533a0>; mutation=0.02,200
Genetic algorithm,0.9986891159476458,0.002583463645232582,0.44,364.54,72.34170039584096,pop_size=24; reproductor=<function twopoint_crossover at 0x7f110204b790>; selector=<function select_best_half at 0x7f11020531f0>; mutation=0.05,400
Genetic algorithm,0.999248319534021,0.0016095449029667672,0.54,515.81,139.25477668030933,pop_size=40; reproductor=<function twopoint_crossover at 0x7f110204b790>; selector=<function select_best_half at 0x7f11020531f0>; mutation=0.05,600
Genetic algorithm,0.9997502039386601,0.000500854586758815,0.78,635.54,180.05820719922204,pop_size=50; reproductor=<function twopoint_crossover at 0x7f110204b790>; selector=<function select_best_half at 0x7f11020531f0>; mutation=0.05,800
Genetic algorithm,0.9998824951090856,0.00034415057638834557,0.89,799.49,181.07755439885617,pop_size=160; reproductor=<function twopoint_crossover at 0x7f110204b790>; selector=<function tournament4_selection at 0x7f1102053310>; mutation=0.05,1000
Genetic algorithm,0.9999638305256179,0.00017808618118539838,0.96,1396.71,447.8222341893527,pop_size=160; reproductor=<function twopoint_crossover at 0x7f110204b790>; selector=<function select_best_half at 0x7f11020531f0>; mutation=0.05,2000
