pnpoly_GTX_1080Ti_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
RandomGreedyILS,0.7891012643448114,0.17111477123854932,0.04,25,0.0,walksize=0.5; no_improve=100; iterations=100000,25
RandomGreedyILS,0.9627905815103307,0.04407635321376062,0.23,50,0.0,walksize=0.5; no_improve=100; iterations=100000,50
RandomGreedyILS,0.9801105375655075,0.03836308217445164,0.55,73.48,4.816805597241409,walksize=0.02; no_improve=100; iterations=100000,75
RandomGreedyILS,0.9949691901827478,0.020409012963382378,0.8,92.72,12.936581910039123,walksize=0.02; no_improve=25; iterations=100000,100
RandomGreedyILS,0.998545537698221,0.007373938673182176,0.96,101.19,24.93008202752229,walksize=0.5; no_improve=10; iterations=100000,150
RandomGreedyILS,0.9973277067181806,0.008107036985468722,0.62,145.89,56.241344115150625,walksize=0.02; no_improve=50; iterations=100000,200
RandomGreedyILS,0.9949110810336868,0.010561179054844681,0.5,297.23,134.17001539205035,walksize=0.1; no_improve=5; iterations=100000,400
RandomGreedyILS,0.9993613699438112,0.0030931652186774725,0.71,413.41,179.06046013522467,walksize=0.05; no_improve=5; iterations=100000,600
RandomGreedyILS,0.9997062997904603,0.002006500220697768,0.87,386.72,247.63144983926205,walksize=0.05; no_improve=5; iterations=100000,800
RandomGreedyILS,0.9999989947746164,4.949387649346042e-06,0.96,359.44,251.41319043207005,walksize=0.05; no_improve=5; iterations=100000,1000
RandomGreedyILS,1.0,0.0,1.0,436.56,266.77555807052187,walksize=0.05; no_improve=5; iterations=100000,2000
