pnpoly_K20_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
RandomGreedyILS,0.7185410527912081,0.1963984212097749,0.02,25,0.0,walksize=0.5; no_improve=100; iterations=100000,25
RandomGreedyILS,0.9189751211886572,0.08867673040291871,0.11,50,0.0,walksize=0.5; no_improve=100; iterations=100000,50
RandomGreedyILS,0.942144129416016,0.09185029835741149,0.38,73.37,4.538622137729788,walksize=0.02; no_improve=100; iterations=100000,75
RandomGreedyILS,0.9790366366302371,0.036347246033401316,0.52,96.25,9.355358211887307,walksize=0.02; no_improve=25; iterations=100000,100
RandomGreedyILS,0.9845883918904084,0.028153889973955137,0.62,124.27,29.69707498435263,walksize=0.5; no_improve=10; iterations=100000,150
RandomGreedyILS,0.9816212237223277,0.03505666894356235,0.59,150.34,59.283298617312916,walksize=0.02; no_improve=50; iterations=100000,200
RandomGreedyILS,0.9846935457801775,0.024311108737908337,0.48,310,121.62809683372481,walksize=0.1; no_improve=5; iterations=100000,400
RandomGreedyILS,0.9942309098607753,0.014901571499078402,0.68,384.89,193.59506291183766,walksize=0.05; no_improve=5; iterations=100000,600
RandomGreedyILS,0.9994345476796224,0.003849913437066299,0.89,400.39,242.40807463132214,walksize=0.05; no_improve=5; iterations=100000,800
RandomGreedyILS,0.9990825293970401,0.005374470556529967,0.92,463.57,299.0548834801621,walksize=0.05; no_improve=5; iterations=100000,1000
RandomGreedyILS,1.0,0.0,1.0,402.41,270.2724063539666,walksize=0.05; no_improve=5; iterations=100000,2000
