pnpoly_K20_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Random sampling,0.8190706349869736,0.07440629495993642,0.0,25,0.0,NA,25
Random sampling,0.8744069358918762,0.061765256478336625,0.0,50,0.0,NA,50
Random sampling,0.8891003517266272,0.047647058024646194,0.0,75,0.0,NA,75
Random sampling,0.9099144515070972,0.05176816193481572,0.02,100,0.0,NA,100
Random sampling,0.920594746216577,0.044728879088332715,0.03,150,0.0,NA,150
Random sampling,0.9230483464903646,0.035440128333572,0.0,200,0.0,NA,200
Random sampling,0.9605566348596503,0.02783872509551455,0.04,400,0.0,NA,400
Random sampling,0.9693672482946621,0.023985021036495493,0.12,600,0.0,NA,600
Random sampling,0.9723789836548814,0.024005828511500963,0.1,800,0.0,NA,800
Random sampling,0.9762751945907625,0.019918715826557517,0.12,1000,0.0,NA,1000
Random sampling,0.988921854996983,0.013047740868357556,0.3,2000,0.0,NA,2000
