GEMM_GTX_1080Ti_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Basin hopping,0.8127251733092077,0.1796184591215175,0.02,24.97,0.22270150335361366,method=COBYLA; iterations=1000000; temperature=0.5,25
Basin hopping,0.8533366929711086,0.16163289448469573,0.04,49.69,1.6061435084378262,method=COBYLA; iterations=1000000; temperature=0.5,50
Basin hopping,0.9016701442178344,0.15658346097963388,0.19,71.51,9.323040861708744,method=COBYLA; iterations=1000000; temperature=1.0,75
Basin hopping,0.9262197953396416,0.12880025396075587,0.22,92.88,16.558607270766306,method=COBYLA; iterations=1000000; temperature=1.0,100
Basin hopping,0.9607850011982109,0.06398715872128147,0.4,128.05,35.540381073768565,method=COBYLA; iterations=1000000; temperature=0.1,150
Basin hopping,0.9852733271659847,0.04396294530232342,0.7,134.16,62.70303908991263,method=COBYLA; iterations=1000000; temperature=0.25,200
Basin hopping,0.9792915384314865,0.09354911204639599,0.78,191.3,113.40287527753483,method=COBYLA; iterations=1000000; temperature=0.25,400
Basin hopping,0.9392113952825565,0.048551040421504925,0.09,580.41,82.53338412393796,method=SLSQP; iterations=1000000; temperature=2.0,600
Basin hopping,0.9630592248434262,0.045823382767599584,0.19,754.14,129.97964253969727,method=SLSQP; iterations=1000000; temperature=0.005,800
Basin hopping,0.9718530118540211,0.03187121326462244,0.23,932.74,157.81920483306655,method=SLSQP; iterations=1000000; temperature=1.0,1000
Basin hopping,0.9964006147095178,0.007360789581374688,0.67,1470.03,578.5319884994881,method=SLSQP; iterations=1000000; temperature=0.1,2000
