GEMM_A100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
BestILS,0.5197066775837245,0.3769987951941787,0.01,25,0.0,walksize=0.02; no_improve=100; iterations=100000,25
BestILS,0.7632916933220191,0.26368237805691486,0.0,50,0.0,walksize=0.02; no_improve=100; iterations=100000,50
BestILS,0.8750122472879731,0.16328845749374055,0.02,75,0.0,walksize=0.02; no_improve=25; iterations=100000,75
BestILS,0.9249696329098201,0.11526618645387308,0.03,99.59,3.808801609032649,walksize=0.02; no_improve=25; iterations=100000,100
BestILS,0.9689485113875597,0.10498650880487159,0.08,148.37,8.339579477322934,walksize=0.35; no_improve=50; iterations=100000,150
BestILS,0.9877513520299843,0.02150845002323743,0.06,196.84,15.09345968466227,walksize=0.35; no_improve=10; iterations=100000,200
BestILS,0.9966829284043665,0.0038919336442249587,0.14,381.17,61.74156876150227,walksize=0.02; no_improve=10; iterations=100000,400
BestILS,0.9980320973492969,0.002861110501937017,0.18,553.02,126.43423491118122,walksize=0.02; no_improve=10; iterations=100000,600
BestILS,0.9985808608600373,0.0023602033633572006,0.25,713.49,182.843947096695,walksize=0.02; no_improve=10; iterations=100000,800
BestILS,0.9992478954675768,0.0015715983147485033,0.43,776.37,315.65771178620207,walksize=0.02; no_improve=10; iterations=100000,1000
BestILS,0.999812616387337,0.00028096854911020494,0.69,1232.49,685.0803019362111,walksize=0.02; no_improve=10; iterations=100000,2000
