GEMM_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
RandomGreedyILS,0.5133178990562098,0.42176433215922887,0.01,25,0.0,walksize=0.5; no_improve=100; iterations=100000,25
RandomGreedyILS,0.7791699960359829,0.3149433164609643,0.0,50,0.0,walksize=0.5; no_improve=100; iterations=100000,50
RandomGreedyILS,0.8978575825087363,0.17957467901779767,0.05,74.83,1.3562798197624817,walksize=0.02; no_improve=100; iterations=100000,75
RandomGreedyILS,0.9354272769419513,0.10118755565806173,0.03,99.02,6.71795423405884,walksize=0.02; no_improve=100; iterations=100000,100
RandomGreedyILS,0.9501750262569094,0.09917334313303636,0.06,147.17,14.513703033946085,walksize=0.5; no_improve=10; iterations=100000,150
RandomGreedyILS,0.9762801049172544,0.022479377137816083,0.2,182.11,42.07398365985922,walksize=0.02; no_improve=50; iterations=100000,200
RandomGreedyILS,0.9915181448369312,0.01364596715838684,0.57,309.03,111.82774045536974,walksize=0.1; no_improve=5; iterations=100000,400
RandomGreedyILS,0.9916819227929633,0.013026488649544962,0.61,405.96,188.22976074012,walksize=0.05; no_improve=5; iterations=100000,600
RandomGreedyILS,0.9957346291915637,0.01016236120107408,0.8,468.43,246.9372085156365,walksize=0.05; no_improve=5; iterations=100000,800
RandomGreedyILS,0.9971497656279551,0.008584958708167695,0.88,522.74,300.84646978789425,walksize=0.05; no_improve=5; iterations=100000,1000
RandomGreedyILS,1.0,0.0,1.0,508.29,382.68071706335195,walksize=0.05; no_improve=5; iterations=100000,2000
