GEMM_GTX_Titan_X_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
RandomGreedyMLS,0.5002800701409225,0.33352478145473946,0.0,25,0.0,iterations=10000,25
RandomGreedyMLS,0.7550622386469805,0.26731260613617075,0.09,49.85,1.4025589888385148,iterations=10000,50
RandomGreedyMLS,0.8854096718582829,0.11722450640619077,0.16,73.89,5.161815904731923,iterations=10000,75
RandomGreedyMLS,0.9122766621883078,0.10216779348629026,0.25,94.14,13.939276679348694,iterations=10000,100
RandomGreedyMLS,0.9551714967465327,0.05543065174479742,0.41,133.05,28.57751288030927,iterations=10000,150
RandomGreedyMLS,0.9759063525067271,0.03273708899476389,0.46,162.08,51.92645926420529,iterations=10000,200
RandomGreedyMLS,0.9911932204984317,0.015136451217366927,0.69,257.26,133.43750627469055,iterations=10000,400
RandomGreedyMLS,0.9971003189621478,0.011485625630149142,0.92,274.09,167.14392848166167,iterations=10000,600
RandomGreedyMLS,0.9985994995323246,0.0056376978398869765,0.94,354.42,222.65143206819982,iterations=10000,800
RandomGreedyMLS,0.9993741058078723,0.003576914540192929,0.97,369.84,244.29749706189597,iterations=10000,1000
RandomGreedyMLS,1.0,0.0,1.0,317.27,228.2595923836532,iterations=10000,2000
