GEMM_GTX_Titan_X_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Random sampling,0.6634421876544249,0.14730623834949402,0.0,25,0.0,NA,25
Random sampling,0.7548407640655584,0.11282486383896072,0.02,50,0.0,NA,50
Random sampling,0.7806249865121423,0.09123219698754893,0.0,75,0.0,NA,75
Random sampling,0.7751366550553599,0.08561433732272038,0.0,100,0.0,NA,100
Random sampling,0.8299930541564217,0.06292646061209958,0.01,150,0.0,NA,150
Random sampling,0.8385456811724379,0.06063013347751508,0.0,200,0.0,NA,200
Random sampling,0.88136280199664,0.04741778291384866,0.0,400,0.0,NA,400
Random sampling,0.8937399105930564,0.04611158675217982,0.01,600,0.0,NA,600
Random sampling,0.9002193938203156,0.037406506458043956,0.01,800,0.0,NA,800
Random sampling,0.9199433822701775,0.03571779913235081,0.03,1000,0.0,NA,1000
Random sampling,0.9336249683083826,0.03021264318192483,0.02,2000,0.0,NA,2000
