MI50_convolution_15x15_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Basin hopping,0.4974506291162482,0.23061452032946345,0.0,25,0.0,method=COBYLA; iterations=1000000; temperature=0.5,25
Basin hopping,0.6475275842248519,0.18702730277267027,0.01,49.35,3.557251804980975,method=COBYLA; iterations=1000000; temperature=0.5,50
Basin hopping,0.7298668525773047,0.1799633166111434,0.02,72.14,7.700216447174283,method=COBYLA; iterations=1000000; temperature=1.0,75
Basin hopping,0.7603463195136135,0.1815107203158503,0.03,85.7,17.62659835864452,method=COBYLA; iterations=1000000; temperature=1.0,100
Basin hopping,0.7992382557209539,0.19450053445880622,0.12,101.67,34.02496261288292,method=COBYLA; iterations=1000000; temperature=0.1,150
Basin hopping,0.7953622669186547,0.17915050021644285,0.13,101.65,45.92206287380673,method=COBYLA; iterations=1000000; temperature=0.25,200
Basin hopping,0.7569817100233407,0.19847498342369707,0.06,100.54,38.65867733553922,method=COBYLA; iterations=1000000; temperature=0.25,400
Basin hopping,0.963594342327568,0.05248261087622073,0.39,500.74,167.28012071934546,method=SLSQP; iterations=1000000; temperature=2.0,600
Basin hopping,0.810509409673339,0.19248910292003285,0.49,295.39,101.55318007742734,method=SLSQP; iterations=1000000; temperature=0.005,800
Basin hopping,0.9786987510968564,0.05273107096993906,0.68,547.47,207.8755190351702,method=SLSQP; iterations=1000000; temperature=1.0,1000
Basin hopping,0.8038331443718704,0.18794200554163443,0.44,331.57,127.42526072450106,method=SLSQP; iterations=1000000; temperature=0.1,2000
