convolution_GTX_1080Ti_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
BestILS,0.52467349563714,0.30969284726879703,0.0,25,0.0,walksize=0.02; no_improve=100; iterations=100000,25
BestILS,0.6595157564740544,0.24154775947739085,0.02,49.8,1.4702435722070548,walksize=0.02; no_improve=100; iterations=100000,50
BestILS,0.7771205222357058,0.14810612000535545,0.0,75,0.0,walksize=0.02; no_improve=25; iterations=100000,75
BestILS,0.8494749470824924,0.10994782566773692,0.09,99.78,2.2,walksize=0.02; no_improve=25; iterations=100000,100
BestILS,0.9049095797142053,0.07179032057543691,0.22,146.76,11.074695882456046,walksize=0.35; no_improve=50; iterations=100000,150
BestILS,0.916804850709722,0.06754760729512292,0.27,187.98,23.874241222275398,walksize=0.35; no_improve=10; iterations=100000,200
BestILS,0.926896927660689,0.04588662776828006,0.22,361.21,93.39849402891187,walksize=0.02; no_improve=10; iterations=100000,400
BestILS,0.9424866768190285,0.04461541845531492,0.33,491.61,176.41508072461014,walksize=0.02; no_improve=10; iterations=100000,600
BestILS,0.9503859497669059,0.04038994426775134,0.39,627.48,254.38309136363048,walksize=0.02; no_improve=10; iterations=100000,800
BestILS,0.9549669853165459,0.03940983422130312,0.43,794.7,305.6974307905109,walksize=0.02; no_improve=10; iterations=100000,1000
BestILS,0.9882704186101317,0.02806265448473078,0.85,1002.22,677.7468998099661,walksize=0.02; no_improve=10; iterations=100000,2000
