convolution_V100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Genetic local search,0.6852859123002996,0.2263234235314257,0.0,27.44,0.8912594652195478,pop_size=4; reproductor=<function onepoint_crossover at 0x7f7d144f0700>; hillclimber=<function RandomGreedyHillclimb at 0x7f7d10b0ea60>; selector=<function select_best_half at 0x7f7d144f81f0>; nbour_methodHamming,25
Genetic local search,0.854775195435959,0.13502443659379415,0.05,52.39,0.8515582864088137,pop_size=4; reproductor=<function onepoint_crossover at 0x7f7d144f0700>; hillclimber=<function RandomGreedyHillclimb at 0x7f7d10b0ea60>; selector=<function select_best_half at 0x7f7d144f81f0>; nbour_methodHamming,50
Genetic local search,0.9177259144786919,0.09081433893019127,0.07,76.54,1.1048104184003973,pop_size=4; reproductor=<function twopoint_crossover at 0x7f7d144f0790>; hillclimber=<function RandomGreedyHillclimb at 0x7f7d10b0ea60>; selector=<function select_best_half at 0x7f7d144f81f0>; nbour_methodHamming,75
Genetic local search,0.936661881373409,0.06859797551090423,0.19,101.27,1.0622541307916098,pop_size=4; reproductor=<function twopoint_crossover at 0x7f7d144f0790>; hillclimber=<function RandomGreedyHillclimb at 0x7f7d10b0ea60>; selector=<function select_best_half at 0x7f7d144f81f0>; nbour_methodHamming,100
Genetic local search,0.961558843725655,0.04446055158602701,0.17,153.13,1.060350618589641,pop_size=6; reproductor=<function uniform_crossover at 0x7f7d144f0670>; hillclimber=<function RandomGreedyHillclimb at 0x7f7d10b0ea60>; selector=<function select_best_half at 0x7f7d144f81f0>; nbour_methodHamming,150
Genetic local search,0.9731434455641427,0.037358824072854485,0.23,200.12,3.429756889814834,pop_size=4; reproductor=<function twopoint_crossover at 0x7f7d144f0790>; hillclimber=<function RandomGreedyHillclimb at 0x7f7d10b0ea60>; selector=<function tournament8_selection at 0x7f7d144f83a0>; nbour_methodHamming,200
Genetic local search,0.9875848927119113,0.02523019146481774,0.47,403.54,1.3365113640604132,pop_size=10; reproductor=<function onepoint_crossover at 0x7f7d144f0700>; hillclimber=<function RandomGreedyHillclimb at 0x7f7d10b0ea60>; selector=<function tournament4_selection at 0x7f7d144f8310>; nbour_methodHamming,400
Genetic local search,0.9996848112201732,0.0009503299280142406,0.9,449.67,113.40417171169746,pop_size=20; reproductor=<function uniform_crossover at 0x7f7d144f0670>; hillclimber=<function RandomGreedyHillclimb at 0x7f7d10b0ea60>; selector=<function select_best_half at 0x7f7d144f81f0>; nbour_methodadjacent,600
Genetic local search,0.9999684811220173,0.00031518877982686936,0.99,424.24,124.05946114259041,pop_size=20; reproductor=<function onepoint_crossover at 0x7f7d144f0700>; hillclimber=<function RandomGreedyHillclimb at 0x7f7d10b0ea60>; selector=<function RTS at 0x7f7d144f8160>; nbour_methodadjacent,800
Genetic local search,0.9999684811220173,0.00031518877982686936,0.99,492.44,134.63345825168454,pop_size=24; reproductor=<function uniform_crossover at 0x7f7d144f0670>; hillclimber=<function RandomGreedyHillclimb at 0x7f7d10b0ea60>; selector=<function RTS at 0x7f7d144f8160>; nbour_methodadjacent,1000
Genetic local search,1.0,0.0,1.0,858.8,112.13664103506161,pop_size=50; reproductor=<function onepoint_crossover at 0x7f7d144f0700>; hillclimber=<function RandomGreedyHillclimb at 0x7f7d10b0ea60>; selector=<function RTS at 0x7f7d144f8160>; nbour_methodadjacent,2000
