convolution_K20_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
RandomGreedyMLS,0.4731897222753549,0.31529514240956724,0.0,25,0.0,iterations=10000,25
RandomGreedyMLS,0.7619309014258352,0.2216468466262369,0.01,50,0.0,iterations=10000,50
RandomGreedyMLS,0.8101554170639026,0.21293075060339486,0.02,74.94,0.5089105019449873,iterations=10000,75
RandomGreedyMLS,0.9046882006582497,0.11858669052380923,0.07,98.26,9.006866067819393,iterations=10000,100
RandomGreedyMLS,0.9528668236867008,0.06926203938964974,0.05,147.11,14.519158363898356,iterations=10000,150
RandomGreedyMLS,0.9704548438480578,0.03734754139188461,0.11,192.07,28.06747101704978,iterations=10000,200
RandomGreedyMLS,0.9818336159788117,0.008554216143931127,0.18,369.45,82.3284104772901,iterations=10000,400
RandomGreedyMLS,0.9849152122465914,0.010359045888405426,0.31,513.47,157.05036540144462,iterations=10000,600
RandomGreedyMLS,0.9904737254523037,0.011023225619515738,0.57,591.96,238.60427151213867,iterations=10000,800
RandomGreedyMLS,0.9924476153773281,0.010534945551501631,0.65,670.16,333.15094161504317,iterations=10000,1000
RandomGreedyMLS,0.9982276698515914,0.006040542552227471,0.92,855.17,592.5886210841243,iterations=10000,2000
