convolution_V100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Random sampling,0.7610099626587481,0.10978221237508749,0.0,25,0.0,NA,25
Random sampling,0.8437932988476883,0.06386421271985118,0.0,50,0.0,NA,50
Random sampling,0.8612792490204241,0.05754356041475376,0.01,75,0.0,NA,75
Random sampling,0.8655919683785543,0.05838430381221681,0.01,100,0.0,NA,100
Random sampling,0.8899601334417792,0.04939987250388348,0.0,150,0.0,NA,150
Random sampling,0.9021588146304456,0.050826284171118376,0.0,200,0.0,NA,200
Random sampling,0.9317116868710309,0.04457626592376473,0.03,400,0.0,NA,400
Random sampling,0.9467888946614953,0.035532033799744484,0.05,600,0.0,NA,600
Random sampling,0.9653188793509623,0.029339946983513124,0.07,800,0.0,NA,800
Random sampling,0.96124320719103,0.031198744879567537,0.08,1000,0.0,NA,1000
Random sampling,0.983910171044452,0.01816808377052375,0.07,2000,0.0,NA,2000
