pnpoly_TITAN_RTX_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Basin hopping,0.9898738446050265,0.008485689634773015,0.02,24.88,0.8908060134144546,method=COBYLA; iterations=1000000; temperature=0.5,25
Basin hopping,0.9945649875350139,0.00664840359027301,0.11,48.19,6.194971894018307,method=COBYLA; iterations=1000000; temperature=0.5,50
Basin hopping,0.9956929307684164,0.005533091636056035,0.19,69.01,14.23858394389248,method=COBYLA; iterations=1000000; temperature=1.0,75
Basin hopping,0.9975636704629217,0.003574953089491755,0.3,87.12,23.51413930967382,method=COBYLA; iterations=1000000; temperature=1.0,100
Basin hopping,0.9989898767491688,0.0027147652633202233,0.63,97.16,42.42800675940077,method=COBYLA; iterations=1000000; temperature=0.1,150
Basin hopping,0.9987945496576504,0.0024733243124332154,0.56,124.66,57.36155401301362,method=COBYLA; iterations=1000000; temperature=0.25,200
Basin hopping,0.9988926710999372,0.002118712477597338,0.49,129.38,66.87011079078393,method=COBYLA; iterations=1000000; temperature=0.25,400
Basin hopping,0.99991947182786,0.0002602242186991663,0.88,280.46,204.21297161977193,method=SLSQP; iterations=1000000; temperature=2.0,600
Basin hopping,0.9999840096611871,0.00011249626630108162,0.98,244.71,191.19809891916557,method=SLSQP; iterations=1000000; temperature=0.005,800
Basin hopping,0.9999840096611871,0.00011249626630108162,0.98,358.11,243.568333804547,method=SLSQP; iterations=1000000; temperature=1.0,1000
Basin hopping,1.0,0.0,1.0,307.84,231.1271773747348,method=SLSQP; iterations=1000000; temperature=0.1,2000
