pnpoly_GTX_1080Ti_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Genetic local search,0.893609065650159,0.0873705107204833,0.03,27.54,0.8216760402686177,pop_size=4; reproductor=<function onepoint_crossover at 0x7fc946a71700>; hillclimber=<function RandomGreedyHillclimb at 0x7fc943090a60>; selector=<function select_best_half at 0x7fc946a791f0>; nbour_methodHamming,25
Genetic local search,0.9448565184268668,0.06276982243087839,0.14,52.55,0.8087276451565162,pop_size=4; reproductor=<function onepoint_crossover at 0x7fc946a71700>; hillclimber=<function RandomGreedyHillclimb at 0x7fc943090a60>; selector=<function select_best_half at 0x7fc946a791f0>; nbour_methodHamming,50
Genetic local search,0.9726542603853963,0.050246252286795794,0.41,76.37,1.060350618589641,pop_size=4; reproductor=<function twopoint_crossover at 0x7fc946a71790>; hillclimber=<function RandomGreedyHillclimb at 0x7fc943090a60>; selector=<function select_best_half at 0x7fc946a791f0>; nbour_methodHamming,75
Genetic local search,0.9903486431418695,0.0287610143779166,0.73,101.27,1.1357816691600546,pop_size=4; reproductor=<function twopoint_crossover at 0x7fc946a71790>; hillclimber=<function RandomGreedyHillclimb at 0x7fc943090a60>; selector=<function select_best_half at 0x7fc946a791f0>; nbour_methodHamming,100
Genetic local search,0.9992634442594136,0.0053077662085244245,0.94,152.78,1.2679419417610442,pop_size=6; reproductor=<function uniform_crossover at 0x7fc946a71670>; hillclimber=<function RandomGreedyHillclimb at 0x7fc943090a60>; selector=<function select_best_half at 0x7fc946a791f0>; nbour_methodHamming,150
Genetic local search,0.9993208321324197,0.004846119653319831,0.96,199.63,4.978042696774415,pop_size=4; reproductor=<function twopoint_crossover at 0x7fc946a71790>; hillclimber=<function RandomGreedyHillclimb at 0x7fc943090a60>; selector=<function tournament8_selection at 0x7fc946a793a0>; nbour_methodHamming,200
Genetic local search,1.0,0.0,1.0,402.28,1.4147848464046262,pop_size=10; reproductor=<function onepoint_crossover at 0x7fc946a71700>; hillclimber=<function RandomGreedyHillclimb at 0x7fc943090a60>; selector=<function tournament4_selection at 0x7fc946a79310>; nbour_methodHamming,400
Genetic local search,0.996278738444765,0.015166941867359889,0.62,516.76,81.51744189640235,pop_size=20; reproductor=<function uniform_crossover at 0x7fc946a71670>; hillclimber=<function RandomGreedyHillclimb at 0x7fc943090a60>; selector=<function select_best_half at 0x7fc946a791f0>; nbour_methodadjacent,600
Genetic local search,0.9996872401898478,0.0012282554143272495,0.79,622.47,151.111936235121,pop_size=20; reproductor=<function onepoint_crossover at 0x7fc946a71700>; hillclimber=<function RandomGreedyHillclimb at 0x7fc943090a60>; selector=<function RTS at 0x7fc946a79160>; nbour_methodadjacent,800
Genetic local search,0.9997865378947006,0.0021067129296368833,0.88,753.58,184.5124714516938,pop_size=24; reproductor=<function uniform_crossover at 0x7fc946a71670>; hillclimber=<function RandomGreedyHillclimb at 0x7fc943090a60>; selector=<function RTS at 0x7fc946a79160>; nbour_methodadjacent,1000
Genetic local search,1.0,0.0,1.0,1071.5,238.7272861901571,pop_size=50; reproductor=<function onepoint_crossover at 0x7fc946a71700>; hillclimber=<function RandomGreedyHillclimb at 0x7fc943090a60>; selector=<function RTS at 0x7fc946a79160>; nbour_methodadjacent,2000
