pnpoly_TITAN_RTX_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Genetic local search,0.9930322899009268,0.0058467706730835085,0.01,27.57,0.7946157193349132,pop_size=4; reproductor=<function onepoint_crossover at 0x7fc946a71700>; hillclimber=<function RandomGreedyHillclimb at 0x7fc943090a60>; selector=<function select_best_half at 0x7fc946a791f0>; nbour_methodHamming,25
Genetic local search,0.9959897933366016,0.004371418081347236,0.07,52.5,0.8348471099367218,pop_size=4; reproductor=<function onepoint_crossover at 0x7fc946a71700>; hillclimber=<function RandomGreedyHillclimb at 0x7fc943090a60>; selector=<function select_best_half at 0x7fc946a791f0>; nbour_methodHamming,50
Genetic local search,0.9973972778670972,0.003305417057335946,0.1,76.37,1.060350618589641,pop_size=4; reproductor=<function twopoint_crossover at 0x7fc946a71790>; hillclimber=<function RandomGreedyHillclimb at 0x7fc943090a60>; selector=<function select_best_half at 0x7fc946a791f0>; nbour_methodHamming,75
Genetic local search,0.9980846486876103,0.002473497106067752,0.22,101.45,1.07661084384791,pop_size=4; reproductor=<function twopoint_crossover at 0x7fc946a71790>; hillclimber=<function RandomGreedyHillclimb at 0x7fc943090a60>; selector=<function select_best_half at 0x7fc946a791f0>; nbour_methodHamming,100
Genetic local search,0.9989974936245525,0.0011761929903894657,0.22,153.19,1.228409499714936,pop_size=6; reproductor=<function uniform_crossover at 0x7fc946a71670>; hillclimber=<function RandomGreedyHillclimb at 0x7fc943090a60>; selector=<function select_best_half at 0x7fc946a791f0>; nbour_methodHamming,150
Genetic local search,0.9993211129766711,0.00047905608220941403,0.29,200.59,1.6942862982996885,pop_size=4; reproductor=<function twopoint_crossover at 0x7fc946a71790>; hillclimber=<function RandomGreedyHillclimb at 0x7fc943090a60>; selector=<function tournament8_selection at 0x7fc946a793a0>; nbour_methodHamming,200
Genetic local search,0.9997014083250118,0.0004481191019384847,0.67,403.92,1.5484107199240638,pop_size=10; reproductor=<function onepoint_crossover at 0x7fc946a71700>; hillclimber=<function RandomGreedyHillclimb at 0x7fc943090a60>; selector=<function tournament4_selection at 0x7fc946a79310>; nbour_methodHamming,400
Genetic local search,0.9999520289835611,0.000190831307081937,0.94,493.4,61.03368832957018,pop_size=20; reproductor=<function uniform_crossover at 0x7fc946a71670>; hillclimber=<function RandomGreedyHillclimb at 0x7fc943090a60>; selector=<function select_best_half at 0x7fc946a791f0>; nbour_methodadjacent,600
Genetic local search,0.9999920048305935,7.99516940649836e-05,0.99,496.86,94.68437947819967,pop_size=20; reproductor=<function onepoint_crossover at 0x7fc946a71700>; hillclimber=<function RandomGreedyHillclimb at 0x7fc943090a60>; selector=<function RTS at 0x7fc946a79160>; nbour_methodadjacent,800
Genetic local search,1.0,0.0,1.0,577.36,88.67276351788631,pop_size=24; reproductor=<function uniform_crossover at 0x7fc946a71670>; hillclimber=<function RandomGreedyHillclimb at 0x7fc943090a60>; selector=<function RTS at 0x7fc946a79160>; nbour_methodadjacent,1000
Genetic local search,1.0,0.0,1.0,1009,90.96897017859186,pop_size=50; reproductor=<function onepoint_crossover at 0x7fc946a71700>; hillclimber=<function RandomGreedyHillclimb at 0x7fc943090a60>; selector=<function RTS at 0x7fc946a79160>; nbour_methodadjacent,2000
