pnpoly_K20_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
RandomGreedyMLS,0.8294377250055616,0.140681622360114,0.03,25,0.0,iterations=10000,25
RandomGreedyMLS,0.9180129825117805,0.10810220349329086,0.19,50,0.0,iterations=10000,50
RandomGreedyMLS,0.9516069397764175,0.07108401414707173,0.33,74.52,2.5760356356152365,iterations=10000,75
RandomGreedyMLS,0.9744042350099575,0.06252712730116693,0.56,91.91,13.31976203263634,iterations=10000,100
RandomGreedyMLS,0.9879696602097121,0.026017151009659935,0.67,121.61,32.13604131680116,iterations=10000,150
RandomGreedyMLS,0.992724836164123,0.021831215453169316,0.79,137.31,49.1509106752054,iterations=10000,200
RandomGreedyMLS,1.0,0.0,1.0,175.64,82.21080565020979,iterations=10000,400
RandomGreedyMLS,1.0,0.0,1.0,150.45,66.54403493821656,iterations=10000,600
RandomGreedyMLS,1.0,0.0,1.0,172.77,83.33077026361434,iterations=10000,800
RandomGreedyMLS,1.0,0.0,1.0,160.21,82.02479238411131,iterations=10000,1000
RandomGreedyMLS,1.0,0.0,1.0,156.06,83.36724400948717,iterations=10000,2000
