pnpoly_A100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Random sampling,0.9829161737814597,0.009700759855007754,0.0,25,0.0,NA,25
Random sampling,0.9873282071142258,0.007338404714561089,0.0,50,0.0,NA,50
Random sampling,0.9906155219689114,0.005551106463623449,0.02,75,0.0,NA,75
Random sampling,0.9919831571222365,0.0054066625910768554,0.0,100,0.0,NA,100
Random sampling,0.9945623043598807,0.004051517435440729,0.03,150,0.0,NA,150
Random sampling,0.9946531068067179,0.003801672503193591,0.01,200,0.0,NA,200
Random sampling,0.9968647115233931,0.002487124330819098,0.04,400,0.0,NA,400
Random sampling,0.9977205846965961,0.0018113370963629988,0.05,600,0.0,NA,600
Random sampling,0.9982822795725941,0.0011633040059255322,0.08,800,0.0,NA,800
Random sampling,0.9986381500846007,0.000860523143118617,0.12,1000,0.0,NA,1000
Random sampling,0.9990385790603585,0.0007199511892835893,0.26,2000,0.0,NA,2000
