pnpoly_K20_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Simulated annealing,0.8454151102177262,0.138370515815139,0.02,25,0.0,hillclimb=<function RandomGreedyHillclimb at 0x7f871a895a60>; explore=51; nbour_method=Hamming,25
Simulated annealing,0.9083404810094101,0.10515593918266686,0.17,50,0.0,hillclimb=<function RandomGreedyHillclimb at 0x7f871a895a60>; explore=51; nbour_method=Hamming,50
Simulated annealing,0.955423385908275,0.06409930121932268,0.32,74.47,2.6608079581020103,hillclimb=<function RandomGreedyHillclimb at 0x7f871a895a60>; explore=25; nbour_method=Hamming,75
Simulated annealing,0.9749895071439264,0.04709370337225789,0.52,93.2,11.73873842446367,hillclimb=<function RandomGreedyHillclimb at 0x7f871a895a60>; explore=25; nbour_method=Hamming,100
Simulated annealing,0.9866873611871974,0.024426375875499166,0.64,121.95,31.695640652361586,hillclimb=<function RandomGreedyHillclimb at 0x7f871a895a60>; explore=51; nbour_method=Hamming,150
Simulated annealing,0.996527088653538,0.011017536400613894,0.82,141.03,47.843063100816266,hillclimb=<function RandomGreedyHillclimb at 0x7f871a895a60>; explore=35; nbour_method=Hamming,200
Simulated annealing,1.0,0.0,1.0,165.21,77.86991159178962,hillclimb=<function RandomGreedyHillclimb at 0x7f871a895a60>; explore=25; nbour_method=Hamming,400
Simulated annealing,1.0,0.0,1.0,152.08,90.0011986452167,hillclimb=<function RandomGreedyHillclimb at 0x7f871a895a60>; explore=25; nbour_method=Hamming,600
Simulated annealing,1.0,0.0,1.0,160.49,93.57679231842722,hillclimb=<function RandomGreedyHillclimb at 0x7f871a895a60>; explore=35; nbour_method=Hamming,800
Simulated annealing,0.9997570766091287,0.0024292339087133687,0.99,291.07,180.40841740536132,hillclimb=<function BestHillclimb at 0x7f871a895ca0>; explore=25; nbour_method=Hamming,1000
Simulated annealing,1.0,0.0,1.0,280.96,162.93172146204637,hillclimb=<function BestHillclimb at 0x7f871a895ca0>; explore=25; nbour_method=Hamming,2000
