GEMM_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Basin hopping,0.917209470286537,0.040648734825396285,0.02,49.04,3.958767072548457,method=Powell; iterations=1000000; temperature=0.005
Basin hopping,0.9240606403295017,0.04618637106973686,0.02,48.58,4.394291287382682,method=Powell; iterations=1000000; temperature=0.1
Basin hopping,0.9137813231691453,0.04804172485207243,0.0,49.58,1.5265005999450683,method=Powell; iterations=1000000; temperature=0.25
Basin hopping,0.9288578347665474,0.058587205928329715,0.04,48.2,5.521756597167911,method=Powell; iterations=1000000; temperature=0.5
Basin hopping,0.9194952300350003,0.04581404515623052,0.02,49.36,3.5499928140197463,method=Powell; iterations=1000000; temperature=1.0
Basin hopping,0.916075045133567,0.047555639696154256,0.0,49.68,1.6217903938649572,method=Powell; iterations=1000000; temperature=2.0
Basin hopping,0.7703221554087221,0.19157584204662328,0.0,21.98,11.486442762967949,method=TNC; iterations=1000000; temperature=0.005
Basin hopping,0.7501723773481448,0.22383160246891243,0.0,21.6,10.92086563063794,method=TNC; iterations=1000000; temperature=0.1
Basin hopping,0.7477863171786858,0.2510437763450999,0.0,22.04,13.032079728148394,method=TNC; iterations=1000000; temperature=0.25
Basin hopping,0.7775051007946808,0.22814689978501634,0.02,20.02,10.716171262657772,method=TNC; iterations=1000000; temperature=0.5
Basin hopping,0.6929830053655114,0.2813710625470959,0.0,19.7,9.619813736581941,method=TNC; iterations=1000000; temperature=1.0
Basin hopping,0.7276257022442182,0.22042822547222016,0.0,18.02,7.812836115218679,method=TNC; iterations=1000000; temperature=2.0
Basin hopping,0.898922380377991,0.139239424697852,0.02,49.8,1.4142135623730951,method=BFGS; iterations=1000000; temperature=0.005
Basin hopping,0.8752109063045659,0.10249098350243298,0.0,50,0.0,method=BFGS; iterations=1000000; temperature=0.1
Basin hopping,0.8738568986859011,0.1515783599557254,0.0,50,0.0,method=BFGS; iterations=1000000; temperature=0.25
Basin hopping,0.8368589757685658,0.21903916313655017,0.0,50,0.0,method=BFGS; iterations=1000000; temperature=0.5
Basin hopping,0.9013604181902858,0.06467944969566257,0.0,50,0.0,method=BFGS; iterations=1000000; temperature=1.0
Basin hopping,0.8791455149871381,0.14182142911907109,0.02,49.74,1.8384776310850237,method=BFGS; iterations=1000000; temperature=2.0
Basin hopping,0.887387874069955,0.18773177563715968,0.0,50,0.0,method=COBYLA; iterations=1000000; temperature=0.005
Basin hopping,0.8881283507959394,0.1915182032635572,0.02,49.38,4.384062043356595,method=COBYLA; iterations=1000000; temperature=0.1
Basin hopping,0.9127023653346806,0.05412832134071841,0.0,50,0.0,method=COBYLA; iterations=1000000; temperature=0.25
Basin hopping,0.9413631885529372,0.03629547003954991,0.04,49.52,2.7644979615821454,method=COBYLA; iterations=1000000; temperature=0.5
Basin hopping,0.88572933037305,0.1873860638933614,0.0,50,0.0,method=COBYLA; iterations=1000000; temperature=1.0
Basin hopping,0.8801876959608488,0.20630054035446382,0.0,50,0.0,method=COBYLA; iterations=1000000; temperature=2.0
Basin hopping,0.8882988567778273,0.1382867162994119,0.0,50,0.0,method=L-BFGS-B; iterations=1000000; temperature=0.005
Basin hopping,0.9037631201330347,0.10191059890545225,0.0,50,0.0,method=L-BFGS-B; iterations=1000000; temperature=0.1
Basin hopping,0.8900454755114354,0.14732987952891663,0.0,50,0.0,method=L-BFGS-B; iterations=1000000; temperature=0.25
Basin hopping,0.8841264551537394,0.1503624019469308,0.0,50,0.0,method=L-BFGS-B; iterations=1000000; temperature=0.5
Basin hopping,0.9039935391116135,0.05188342353884795,0.0,50,0.0,method=L-BFGS-B; iterations=1000000; temperature=1.0
Basin hopping,0.8695037437206238,0.18434001622864654,0.0,50,0.0,method=L-BFGS-B; iterations=1000000; temperature=2.0
Basin hopping,0.8620993869566073,0.14671211913703114,0.0,50,0.0,method=SLSQP; iterations=1000000; temperature=0.005
Basin hopping,0.8918289299298899,0.060102890362962125,0.0,50,0.0,method=SLSQP; iterations=1000000; temperature=0.1
Basin hopping,0.8512805820221327,0.11615344402523929,0.0,50,0.0,method=SLSQP; iterations=1000000; temperature=0.25
Basin hopping,0.8285923485726033,0.19060059421879955,0.0,50,0.0,method=SLSQP; iterations=1000000; temperature=0.5
Basin hopping,0.7830936932016651,0.27276673807589674,0.0,50,0.0,method=SLSQP; iterations=1000000; temperature=1.0
Basin hopping,0.8333869314883579,0.2217032511149982,0.0,50,0.0,method=SLSQP; iterations=1000000; temperature=2.0
Basin hopping,0.8747043957508587,0.1888871721483333,0.04,49.6,1.979486637221574,method=CG; iterations=1000000; temperature=0.005
Basin hopping,0.9019215977835489,0.0733574078428041,0.02,49.74,1.8384776310850237,method=CG; iterations=1000000; temperature=0.1
Basin hopping,0.8819517737394794,0.09350347925296489,0.0,50,0.0,method=CG; iterations=1000000; temperature=0.25
Basin hopping,0.9035448006102129,0.06521213569945725,0.0,50,0.0,method=CG; iterations=1000000; temperature=0.5
Basin hopping,0.8806124985094629,0.14234515786363588,0.0,50,0.0,method=CG; iterations=1000000; temperature=1.0
Basin hopping,0.8438479930410451,0.21774687059611159,0.0,50,0.0,method=CG; iterations=1000000; temperature=2.0
Basin hopping,0.832102445456024,0.18263376195167194,0.0,49.5,2.6360917267494193,method=Nelder-Mead; iterations=1000000; temperature=0.005
Basin hopping,0.855938457865299,0.09110417523085867,0.0,50,0.0,method=Nelder-Mead; iterations=1000000; temperature=0.1
Basin hopping,0.8431013517385941,0.15571737467900898,0.0,49.7,2.1213203435596424,method=Nelder-Mead; iterations=1000000; temperature=0.25
Basin hopping,0.8332927669688015,0.15100906133324152,0.0,50,0.0,method=Nelder-Mead; iterations=1000000; temperature=0.5
Basin hopping,0.8342185356165561,0.1074740246491286,0.02,49.22,5.5154328932550705,method=Nelder-Mead; iterations=1000000; temperature=1.0
Basin hopping,0.8464477390063588,0.14432937834408546,0.0,50,0.0,method=Nelder-Mead; iterations=1000000; temperature=2.0
Basin hopping,0.9248825293241879,0.04197879166856543,0.04,85.36,24.37275159698148,method=Powell; iterations=1000000; temperature=0.005
Basin hopping,0.9339185966625771,0.04779092400142565,0.02,84.12,24.823162323827763,method=Powell; iterations=1000000; temperature=0.1
Basin hopping,0.9242479552064736,0.04149042068277097,0.04,84.82,24.949491835649535,method=Powell; iterations=1000000; temperature=0.25
Basin hopping,0.9310363084744611,0.045138221870336226,0.06,88.56,23.01566458581048,method=Powell; iterations=1000000; temperature=0.5
Basin hopping,0.9283622796204154,0.046715499952224994,0.02,90.14,16.808659090128614,method=Powell; iterations=1000000; temperature=1.0
Basin hopping,0.9256646234920182,0.04991086123064526,0.04,78.34,20.765562150555215,method=Powell; iterations=1000000; temperature=2.0
Basin hopping,0.7383376722008449,0.21504382933368374,0.02,20.4,12.088111886460673,method=TNC; iterations=1000000; temperature=0.005
Basin hopping,0.7806783317834849,0.24376710026483303,0.02,24.24,12.682238906181723,method=TNC; iterations=1000000; temperature=0.1
Basin hopping,0.7387319842399078,0.2787810874857766,0.0,21.96,12.95669395977797,method=TNC; iterations=1000000; temperature=0.25
Basin hopping,0.7019879781960986,0.2895155942187217,0.0,19.6,10.198039027185569,method=TNC; iterations=1000000; temperature=0.5
Basin hopping,0.7509580730480265,0.24123983981630698,0.0,20.48,14.480444237181484,method=TNC; iterations=1000000; temperature=1.0
Basin hopping,0.7672337877049475,0.23926395529073807,0.02,23.16,14.658507316050086,method=TNC; iterations=1000000; temperature=2.0
Basin hopping,0.870548208987668,0.15516391861290363,0.02,98.8,8.48528137423857,method=BFGS; iterations=1000000; temperature=0.005
Basin hopping,0.886191109969782,0.14827865240897575,0.0,100,0.0,method=BFGS; iterations=1000000; temperature=0.1
Basin hopping,0.9104051198481115,0.0587017773346889,0.02,98.74,8.909545442950499,method=BFGS; iterations=1000000; temperature=0.25
Basin hopping,0.8880831046810697,0.18843053017230432,0.04,97.54,12.177614122408613,method=BFGS; iterations=1000000; temperature=0.5
Basin hopping,0.9249525064092375,0.04493902349330328,0.02,98.8,8.48528137423857,method=BFGS; iterations=1000000; temperature=1.0
Basin hopping,0.9034580092024088,0.10610306852648499,0.0,99.9,0.7071067811865476,method=BFGS; iterations=1000000; temperature=2.0
Basin hopping,0.9224551027829582,0.14041846012415385,0.02,98.68,9.333809511662428,method=COBYLA; iterations=1000000; temperature=0.005
Basin hopping,0.9107320079924648,0.14103326878395353,0.02,99.02,6.929646455628165,method=COBYLA; iterations=1000000; temperature=0.1
Basin hopping,0.9385955376323097,0.039872673516088045,0.0,100,0.0,method=COBYLA; iterations=1000000; temperature=0.25
Basin hopping,0.9150657690209683,0.14288563198684745,0.0,100,0.0,method=COBYLA; iterations=1000000; temperature=0.5
Basin hopping,0.91874039609856,0.13709724496732684,0.0,100,0.0,method=COBYLA; iterations=1000000; temperature=1.0
Basin hopping,0.9237988867216228,0.13751573505104503,0.02,98.94,7.495331880577404,method=COBYLA; iterations=1000000; temperature=2.0
Basin hopping,0.9063418342427695,0.04826202296401979,0.0,100,0.0,method=L-BFGS-B; iterations=1000000; temperature=0.005
Basin hopping,0.9089246199734934,0.13722748335282692,0.0,100,0.0,method=L-BFGS-B; iterations=1000000; temperature=0.1
Basin hopping,0.9256463462041877,0.03433795883335579,0.0,100,0.0,method=L-BFGS-B; iterations=1000000; temperature=0.25
Basin hopping,0.920292535925982,0.05845192575803895,0.0,100,0.0,method=L-BFGS-B; iterations=1000000; temperature=0.5
Basin hopping,0.927713535744971,0.035827354849396684,0.02,99.46,3.8183766184073566,method=L-BFGS-B; iterations=1000000; temperature=1.0
Basin hopping,0.8850723312829356,0.18598241155799877,0.0,100,0.0,method=L-BFGS-B; iterations=1000000; temperature=2.0
Basin hopping,0.8960061168024631,0.05371661606119594,0.0,100,0.0,method=SLSQP; iterations=1000000; temperature=0.005
Basin hopping,0.8795621868764857,0.13493935930608641,0.0,100,0.0,method=SLSQP; iterations=1000000; temperature=0.1
Basin hopping,0.8792725139801605,0.14179927638072057,0.0,100,0.0,method=SLSQP; iterations=1000000; temperature=0.25
Basin hopping,0.9049548743186713,0.06858338657013731,0.0,100,0.0,method=SLSQP; iterations=1000000; temperature=0.5
Basin hopping,0.9041993509956605,0.06459711195090051,0.0,100,0.0,method=SLSQP; iterations=1000000; temperature=1.0
Basin hopping,0.8881986003752668,0.05339793086817276,0.0,100,0.0,method=SLSQP; iterations=1000000; temperature=2.0
Basin hopping,0.9291008862776287,0.052061712657026214,0.08,95.08,16.859370312883538,method=CG; iterations=1000000; temperature=0.005
Basin hopping,0.8687531988815942,0.16541654115922208,0.02,98.4,9.180725150319788,method=CG; iterations=1000000; temperature=0.1
Basin hopping,0.8974787099357967,0.07794772830038989,0.0,100,0.0,method=CG; iterations=1000000; temperature=0.25
Basin hopping,0.912866081411645,0.13752843666272246,0.0,100,0.0,method=CG; iterations=1000000; temperature=0.5
Basin hopping,0.889375173205644,0.15509268134622986,0.02,98.8,8.48528137423857,method=CG; iterations=1000000; temperature=1.0
Basin hopping,0.9080376571578711,0.07057027826172975,0.0,99.98,0.1414213562373095,method=CG; iterations=1000000; temperature=2.0
Basin hopping,0.8740899920245452,0.13702457250917513,0.0,98.8,6.0609152673132645,method=Nelder-Mead; iterations=1000000; temperature=0.005
Basin hopping,0.9030875559174014,0.04136147538309252,0.0,98.64,9.616652224137047,method=Nelder-Mead; iterations=1000000; temperature=0.1
Basin hopping,0.8996441554500696,0.05169911941426828,0.0,99.44,3.9597979746446663,method=Nelder-Mead; iterations=1000000; temperature=0.25
Basin hopping,0.8569403845459301,0.15424451294162453,0.0,96.56,11.27605373147459,method=Nelder-Mead; iterations=1000000; temperature=0.5
Basin hopping,0.8682510446781607,0.1540851212759897,0.0,97.56,8.184505021623456,method=Nelder-Mead; iterations=1000000; temperature=1.0
Basin hopping,0.9009091179408222,0.06274361421772046,0.0,97.56,8.437428760092297,method=Nelder-Mead; iterations=1000000; temperature=2.0
Basin hopping,0.9240520257147051,0.04576211309668737,0.06,110.32,46.61673519241776,method=Powell; iterations=1000000; temperature=0.005
Basin hopping,0.9286141197151307,0.04543854736565969,0.06,106.9,46.86247791927668,method=Powell; iterations=1000000; temperature=0.1
Basin hopping,0.9251139803728211,0.039513389521432005,0.0,123.72,35.91943365764158,method=Powell; iterations=1000000; temperature=0.25
Basin hopping,0.9193832573998844,0.039058766364415395,0.02,103.82,43.518558086857425,method=Powell; iterations=1000000; temperature=0.5
Basin hopping,0.9186527254286113,0.03827112431486965,0.02,98.52,33.21189853172554,method=Powell; iterations=1000000; temperature=1.0
Basin hopping,0.9309537262411065,0.04170602652837282,0.02,96.98,27.895204766762188,method=Powell; iterations=1000000; temperature=2.0
Basin hopping,0.7337243086842643,0.23467923254639214,0.0,20.88,14.738039079822233,method=TNC; iterations=1000000; temperature=0.005
Basin hopping,0.7625571814556873,0.2636734609688253,0.04,25.68,16.398655992713152,method=TNC; iterations=1000000; temperature=0.1
Basin hopping,0.7025241509597101,0.28583513037356467,0.02,19.56,11.5990147364827,method=TNC; iterations=1000000; temperature=0.25
Basin hopping,0.754833809198194,0.222934367358891,0.0,20.18,11.833349621527546,method=TNC; iterations=1000000; temperature=0.5
Basin hopping,0.7684714492905981,0.19430876568048056,0.0,22.08,12.305366342223483,method=TNC; iterations=1000000; temperature=1.0
Basin hopping,0.7299308840296075,0.24806884034206358,0.0,21.68,14.250585380028056,method=TNC; iterations=1000000; temperature=2.0
Basin hopping,0.9239303313110815,0.04230742636628533,0.0,148.32,8.555795267131,method=BFGS; iterations=1000000; temperature=0.005
Basin hopping,0.9037832051446716,0.14057609157211798,0.04,143.36,24.51385281003043,method=BFGS; iterations=1000000; temperature=0.1
Basin hopping,0.9211042609248513,0.05624248286090464,0.0,148.14,9.789644674713319,method=BFGS; iterations=1000000; temperature=0.25
Basin hopping,0.9215148653843507,0.04786070559031471,0.02,147.74,15.980613254815974,method=BFGS; iterations=1000000; temperature=0.5
Basin hopping,0.8979666465354191,0.14353125764587518,0.0,146.46,13.586022228746721,method=BFGS; iterations=1000000; temperature=1.0
Basin hopping,0.9047948413759758,0.04983172597663708,0.0,144.84,16.686007825206637,method=BFGS; iterations=1000000; temperature=2.0
Basin hopping,0.9504287988018228,0.0355082802033316,0.04,147.86,10.594588530115221,method=COBYLA; iterations=1000000; temperature=0.005
Basin hopping,0.9568978211013445,0.022470923375826207,0.02,147.88,14.990663761154808,method=COBYLA; iterations=1000000; temperature=0.1
Basin hopping,0.9296952603347483,0.13794362028837032,0.04,148.14,10.857161654119066,method=COBYLA; iterations=1000000; temperature=0.25
