convolution_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Basin hopping,0.534271756348076,0.41371098914470295,0.0,34.18,21.22925397864456,method=Powell; iterations=1000000; temperature=0.005
Basin hopping,0.6773748227432872,0.3315963650339512,0.0,41.68,17.080171102713205,method=Powell; iterations=1000000; temperature=0.1
Basin hopping,0.663708250657568,0.34160585950904526,0.0,40.76,17.559880060954345,method=Powell; iterations=1000000; temperature=0.25
Basin hopping,0.6746158346348327,0.3507816908231402,0.0,40.66,17.561100332779812,method=Powell; iterations=1000000; temperature=0.5
Basin hopping,0.5223330966628568,0.40150451372902685,0.0,33.88,21.104830668617563,method=Powell; iterations=1000000; temperature=1.0
Basin hopping,0.6326347454548146,0.34659746033839284,0.0,40.24,18.052711933758467,method=Powell; iterations=1000000; temperature=2.0
Basin hopping,0.29613003429221196,0.26949898878573075,0.0,21.56,10.713638075664425,method=TNC; iterations=1000000; temperature=0.005
Basin hopping,0.3463488542057959,0.2971077216543705,0.0,21.82,10.796238952070489,method=TNC; iterations=1000000; temperature=0.1
Basin hopping,0.2849281584451923,0.2777223653958675,0.0,17.98,10.11866329802388,method=TNC; iterations=1000000; temperature=0.25
Basin hopping,0.30951486002932993,0.2569091147031474,0.0,19.18,9.451681634200641,method=TNC; iterations=1000000; temperature=0.5
Basin hopping,0.3246654781119947,0.29948222664811164,0.0,20.58,9.604611987403313,method=TNC; iterations=1000000; temperature=1.0
Basin hopping,0.33521962625055024,0.28929103983137955,0.0,20.32,10.288571031856222,method=TNC; iterations=1000000; temperature=2.0
Basin hopping,0.6317947612984102,0.26871220127076473,0.0,49.98,0.1414213562373095,method=BFGS; iterations=1000000; temperature=0.005
Basin hopping,0.6230207990819502,0.29763326879972296,0.02,49.96,0.282842712474619,method=BFGS; iterations=1000000; temperature=0.1
Basin hopping,0.6584551749790115,0.2576494008167257,0.0,50,0.0,method=BFGS; iterations=1000000; temperature=0.25
Basin hopping,0.6588646006260414,0.2807106533252064,0.02,49.52,3.3941125496954285,method=BFGS; iterations=1000000; temperature=0.5
Basin hopping,0.7578771315181873,0.15796385780503513,0.0,50,0.0,method=BFGS; iterations=1000000; temperature=1.0
Basin hopping,0.6518116652462804,0.28174588306618303,0.02,49.52,3.3941125496954285,method=BFGS; iterations=1000000; temperature=2.0
