GEMM_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
BestILS,0.6691220779296769,0.3202251333213514,0.0,50,0.0,walksize=0.02; no_improve=5; nbour=Hamming
BestILS,0.7290333550199798,0.3017022909889981,0.0,50,0.0,walksize=0.02; no_improve=5; nbour=adjacent
BestILS,0.7440361371884584,0.2624707144805174,0.0,50,0.0,walksize=0.02; no_improve=10; nbour=Hamming
BestILS,0.6391422875133983,0.3585506754880597,0.0,50,0.0,walksize=0.02; no_improve=10; nbour=adjacent
BestILS,0.7016288326055441,0.2940775693033888,0.0,50,0.0,walksize=0.02; no_improve=25; nbour=Hamming
BestILS,0.7349886410919046,0.30280302684119614,0.0,50,0.0,walksize=0.02; no_improve=25; nbour=adjacent
BestILS,0.7528825417990652,0.246346349261954,0.02,50,0.0,walksize=0.02; no_improve=50; nbour=Hamming
BestILS,0.7321020626589784,0.32217941897288727,0.04,49.88,0.8485281374238571,walksize=0.02; no_improve=50; nbour=adjacent
BestILS,0.711746244088042,0.2805641015725946,0.0,50,0.0,walksize=0.02; no_improve=100; nbour=Hamming
BestILS,0.8169033832609689,0.21155101871654167,0.0,50,0.0,walksize=0.02; no_improve=100; nbour=adjacent
BestILS,0.7764948476715443,0.22108758742633478,0.0,50,0.0,walksize=0.02; no_improve=200; nbour=Hamming
BestILS,0.7258765930852235,0.3228062538063748,0.0,50,0.0,walksize=0.02; no_improve=200; nbour=adjacent
BestILS,0.758558133526539,0.2192035927915354,0.0,50,0.0,walksize=0.02; no_improve=500; nbour=Hamming
BestILS,0.5993559320291472,0.39100530112939963,0.02,50,0.0,walksize=0.02; no_improve=500; nbour=adjacent
BestILS,0.6355205902585118,0.363426070769087,0.0,50,0.0,walksize=0.05; no_improve=5; nbour=Hamming
BestILS,0.5151312807829815,0.4297380757283128,0.0,50,0.0,walksize=0.05; no_improve=5; nbour=adjacent
BestILS,0.7007389766411832,0.3417361749269175,0.02,50,0.0,walksize=0.05; no_improve=10; nbour=Hamming
BestILS,0.45672055093662195,0.42652652867492635,0.0,50,0.0,walksize=0.05; no_improve=10; nbour=adjacent
BestILS,0.6543983438894841,0.3535868757612967,0.02,50,0.0,walksize=0.05; no_improve=25; nbour=Hamming
BestILS,0.5110189192017446,0.4185253718617973,0.0,50,0.0,walksize=0.05; no_improve=25; nbour=adjacent
BestILS,0.5924490907437083,0.35882249273651046,0.0,50,0.0,walksize=0.05; no_improve=50; nbour=Hamming
BestILS,0.5344940975324484,0.41680399449223077,0.0,50,0.0,walksize=0.05; no_improve=50; nbour=adjacent
BestILS,0.6241266418917882,0.3763097751800752,0.0,50,0.0,walksize=0.05; no_improve=100; nbour=Hamming
BestILS,0.6214863039333858,0.4162542156341231,0.0,50,0.0,walksize=0.05; no_improve=100; nbour=adjacent
BestILS,0.6198879251401632,0.37912489403425176,0.0,50,0.0,walksize=0.05; no_improve=200; nbour=Hamming
BestILS,0.5245930827494747,0.43547269326410376,0.0,50,0.0,walksize=0.05; no_improve=200; nbour=adjacent
BestILS,0.6864233755671836,0.3368575592058142,0.0,50,0.0,walksize=0.05; no_improve=500; nbour=Hamming
BestILS,0.4666886798238249,0.4451800214141785,0.02,50,0.0,walksize=0.05; no_improve=500; nbour=adjacent
BestILS,0.563421995417579,0.3827597605636161,0.0,50,0.0,walksize=0.1; no_improve=5; nbour=Hamming
BestILS,0.5232046433166049,0.41584647047045686,0.02,50,0.0,walksize=0.1; no_improve=5; nbour=adjacent
BestILS,0.6179570629581802,0.3695780254514956,0.0,50,0.0,walksize=0.1; no_improve=10; nbour=Hamming
BestILS,0.47708281801770913,0.4220744733512032,0.02,50,0.0,walksize=0.1; no_improve=10; nbour=adjacent
BestILS,0.6304771183373398,0.3563754835841589,0.0,50,0.0,walksize=0.1; no_improve=25; nbour=Hamming
BestILS,0.6545652980222718,0.34891270630315346,0.0,50,0.0,walksize=0.1; no_improve=25; nbour=adjacent
BestILS,0.6706642510390336,0.32670163500643223,0.02,50,0.0,walksize=0.1; no_improve=50; nbour=Hamming
BestILS,0.5796676306336652,0.38765503708266513,0.0,50,0.0,walksize=0.1; no_improve=50; nbour=adjacent
BestILS,0.6334510591069735,0.3638818140735055,0.0,50,0.0,walksize=0.1; no_improve=100; nbour=Hamming
BestILS,0.4902106297779502,0.4161081883330806,0.02,50,0.0,walksize=0.1; no_improve=100; nbour=adjacent
BestILS,0.5945985362338182,0.4008315215708693,0.0,50,0.0,walksize=0.1; no_improve=200; nbour=Hamming
BestILS,0.5553337883587308,0.41167668071001456,0.0,50,0.0,walksize=0.1; no_improve=200; nbour=adjacent
BestILS,0.5930617533261496,0.34572449727854254,0.0,50,0.0,walksize=0.1; no_improve=500; nbour=Hamming
BestILS,0.5265766670650195,0.40329081545367534,0.0,50,0.0,walksize=0.1; no_improve=500; nbour=adjacent
BestILS,0.7101770085919588,0.29301732007369524,0.0,50,0.0,walksize=0.2; no_improve=5; nbour=Hamming
BestILS,0.6190876716796542,0.37066397416931807,0.0,50,0.0,walksize=0.2; no_improve=5; nbour=adjacent
BestILS,0.7171523159382442,0.29355862228948687,0.0,50,0.0,walksize=0.2; no_improve=10; nbour=Hamming
BestILS,0.7104391614901504,0.33130269491797065,0.0,50,0.0,walksize=0.2; no_improve=10; nbour=adjacent
BestILS,0.679623738219639,0.3586207535759612,0.02,50,0.0,walksize=0.2; no_improve=25; nbour=Hamming
BestILS,0.6177795550833652,0.35902438584770224,0.0,50,0.0,walksize=0.2; no_improve=25; nbour=adjacent
BestILS,0.6958220918749359,0.27873747013529443,0.0,50,0.0,walksize=0.2; no_improve=50; nbour=Hamming
BestILS,0.592468738542692,0.3935873005530612,0.0,50,0.0,walksize=0.2; no_improve=50; nbour=adjacent
BestILS,0.7230269263614992,0.28030814515871993,0.0,50,0.0,walksize=0.2; no_improve=100; nbour=Hamming
BestILS,0.6660363807462875,0.3562466591522172,0.0,50,0.0,walksize=0.2; no_improve=100; nbour=adjacent
BestILS,0.6830859298723666,0.3131901914036572,0.0,50,0.0,walksize=0.2; no_improve=200; nbour=Hamming
BestILS,0.7383156327984336,0.29813522703022294,0.04,50,0.0,walksize=0.2; no_improve=200; nbour=adjacent
BestILS,0.5940514491579557,0.36715297569601407,0.0,50,0.0,walksize=0.2; no_improve=500; nbour=Hamming
BestILS,0.7174831313419574,0.3261240721138501,0.0,50,0.0,walksize=0.2; no_improve=500; nbour=adjacent
BestILS,0.7132845880026394,0.27610909165751274,0.0,50,0.0,walksize=0.35; no_improve=5; nbour=Hamming
BestILS,0.6869990972817568,0.35583900711134697,0.0,50,0.0,walksize=0.35; no_improve=5; nbour=adjacent
BestILS,0.6706935184927189,0.33486408291084324,0.0,50,0.0,walksize=0.35; no_improve=10; nbour=Hamming
BestILS,0.5924535026800887,0.39289976637653984,0.0,50,0.0,walksize=0.35; no_improve=10; nbour=adjacent
BestILS,0.725617468559842,0.2655744953875867,0.0,50,0.0,walksize=0.35; no_improve=25; nbour=Hamming
BestILS,0.7045208677760992,0.31101976103071005,0.0,50,0.0,walksize=0.35; no_improve=25; nbour=adjacent
BestILS,0.6490659202523024,0.33636887520357783,0.0,50,0.0,walksize=0.35; no_improve=50; nbour=Hamming
BestILS,0.6528767997919682,0.3409542566399243,0.0,50,0.0,walksize=0.35; no_improve=50; nbour=adjacent
BestILS,0.7087470088397972,0.31271117303585744,0.02,50,0.0,walksize=0.35; no_improve=100; nbour=Hamming
BestILS,0.666113704303078,0.35883869692571363,0.0,50,0.0,walksize=0.35; no_improve=100; nbour=adjacent
BestILS,0.7075807513914544,0.31535044857225963,0.0,50,0.0,walksize=0.35; no_improve=200; nbour=Hamming
BestILS,0.6308927872094601,0.35023516093156387,0.02,50,0.0,walksize=0.35; no_improve=200; nbour=adjacent
BestILS,0.7619494462688187,0.267581700287164,0.0,50,0.0,walksize=0.35; no_improve=500; nbour=Hamming
BestILS,0.687667033232939,0.3578604151428645,0.02,50,0.0,walksize=0.35; no_improve=500; nbour=adjacent
BestILS,0.7380686559626475,0.2528818323454616,0.0,50,0.0,walksize=0.5; no_improve=5; nbour=Hamming
BestILS,0.7158909159056233,0.319064582945547,0.02,50,0.0,walksize=0.5; no_improve=5; nbour=adjacent
BestILS,0.6798175178020505,0.28787430674383413,0.0,50,0.0,walksize=0.5; no_improve=10; nbour=Hamming
BestILS,0.7533126679908567,0.250787426201578,0.0,50,0.0,walksize=0.5; no_improve=10; nbour=adjacent
BestILS,0.6714240277522819,0.328236571055625,0.0,50,0.0,walksize=0.5; no_improve=25; nbour=Hamming
BestILS,0.6712110888108724,0.36566149817512233,0.0,50,0.0,walksize=0.5; no_improve=25; nbour=adjacent
BestILS,0.6719672611272951,0.2950650252903615,0.02,50,0.0,walksize=0.5; no_improve=50; nbour=Hamming
BestILS,0.6387682940463562,0.36844003287223515,0.02,50,0.0,walksize=0.5; no_improve=50; nbour=adjacent
BestILS,0.7106428800779054,0.2839890563835795,0.0,50,0.0,walksize=0.5; no_improve=100; nbour=Hamming
BestILS,0.7379705806857356,0.3079638726999443,0.0,50,0.0,walksize=0.5; no_improve=100; nbour=adjacent
BestILS,0.7259843672491807,0.2509117330285627,0.0,50,0.0,walksize=0.5; no_improve=200; nbour=Hamming
BestILS,0.7539165993201441,0.2822897979180409,0.0,50,0.0,walksize=0.5; no_improve=200; nbour=adjacent
BestILS,0.7350712528238005,0.2677775633315532,0.0,50,0.0,walksize=0.5; no_improve=500; nbour=Hamming
BestILS,0.7342053093292139,0.29805388152861456,0.02,50,0.0,walksize=0.5; no_improve=500; nbour=adjacent
BestILS,0.7439064861494055,0.2963286312135588,0.0,50,0.0,walksize=1.0; no_improve=5; nbour=Hamming
BestILS,0.7520252604306114,0.2902118164049328,0.0,50,0.0,walksize=1.0; no_improve=5; nbour=adjacent
BestILS,0.722618232480927,0.31181484453738517,0.0,50,0.0,walksize=1.0; no_improve=10; nbour=Hamming
BestILS,0.6072416938342404,0.35007415740495,0.0,50,0.0,walksize=1.0; no_improve=10; nbour=adjacent
BestILS,0.6934871974527994,0.2964753189874926,0.0,50,0.0,walksize=1.0; no_improve=25; nbour=Hamming
BestILS,0.7949990776813416,0.23061542925392825,0.0,50,0.0,walksize=1.0; no_improve=25; nbour=adjacent
BestILS,0.7668419978771102,0.23439648764520274,0.0,50,0.0,walksize=1.0; no_improve=50; nbour=Hamming
BestILS,0.7342882421804896,0.27225701118878853,0.0,50,0.0,walksize=1.0; no_improve=50; nbour=adjacent
BestILS,0.7108162162620991,0.28458719329520465,0.0,50,0.0,walksize=1.0; no_improve=100; nbour=Hamming
BestILS,0.7488327355519931,0.28028869828200914,0.0,50,0.0,walksize=1.0; no_improve=100; nbour=adjacent
BestILS,0.7846765603290197,0.18517062985969987,0.0,50,0.0,walksize=1.0; no_improve=200; nbour=Hamming
BestILS,0.698196495110687,0.3289758974857539,0.0,50,0.0,walksize=1.0; no_improve=200; nbour=adjacent
BestILS,0.7217567127938449,0.2268551568218925,0.0,50,0.0,walksize=1.0; no_improve=500; nbour=Hamming
BestILS,0.7264107010249882,0.28971638551227996,0.0,50,0.0,walksize=1.0; no_improve=500; nbour=adjacent
BestILS,0.8912546780897284,0.15356995245371666,0.06,99.58,2.9698484809834995,walksize=0.02; no_improve=5; nbour=Hamming
BestILS,0.9325103427117928,0.04917703626104791,0.04,99.78,1.5556349186104046,walksize=0.02; no_improve=5; nbour=adjacent
BestILS,0.9053521979739872,0.13981420328655667,0.02,100,0.0,walksize=0.02; no_improve=10; nbour=Hamming
BestILS,0.88855818986671,0.17664898705506574,0.02,99.06,6.646803743153546,walksize=0.02; no_improve=10; nbour=adjacent
BestILS,0.9132554011285664,0.06175305937706342,0.0,100,0.0,walksize=0.02; no_improve=25; nbour=Hamming
BestILS,0.9152767889101805,0.07034655616598685,0.02,99.76,1.6970562748477143,walksize=0.02; no_improve=25; nbour=adjacent
BestILS,0.9201800576560355,0.07012107214474558,0.02,99.94,0.4242640687119285,walksize=0.02; no_improve=50; nbour=Hamming
BestILS,0.9185777161332428,0.10218570417911926,0.1,99.2,4.203982562732046,walksize=0.02; no_improve=50; nbour=adjacent
BestILS,0.8997227691661439,0.0993266646280415,0.08,99.96,0.282842712474619,walksize=0.02; no_improve=100; nbour=Hamming
BestILS,0.881686717485178,0.18594041319669888,0.06,99.86,0.9899494936611666,walksize=0.02; no_improve=100; nbour=adjacent
BestILS,0.8938813084191776,0.07958090058721407,0.0,100,0.0,walksize=0.02; no_improve=200; nbour=Hamming
BestILS,0.9188232646046732,0.14173582665014442,0.06,99.48,3.6769552621700474,walksize=0.02; no_improve=200; nbour=adjacent
BestILS,0.9151217467677916,0.06466497812849488,0.04,99.26,5.232590180780452,walksize=0.02; no_improve=500; nbour=Hamming
BestILS,0.9248842625978438,0.07687997545466735,0.04,99.78,1.5556349186104046,walksize=0.02; no_improve=500; nbour=adjacent
BestILS,0.9124765853401108,0.05383578907438918,0.02,99.94,0.4242640687119285,walksize=0.05; no_improve=5; nbour=Hamming
BestILS,0.8431767826771974,0.23716257533122503,0.02,100,0.0,walksize=0.05; no_improve=5; nbour=adjacent
