convolution_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
BestMLS,0.7647806137940724,0.18530709711658078,0.02,50,0.0,nbour=Hamming
BestMLS,0.7483301332540084,0.25861416784166724,0.08,48.78,5.2149314668633595,nbour=adjacent
BestMLS,0.8813482788064696,0.06358242390039756,0.02,100,0.0,nbour=Hamming
BestMLS,0.8459128754366173,0.1592312396206311,0.1,98.12,7.42483422476934,nbour=adjacent
BestMLS,0.9421534485084214,0.04526318544058304,0.28,146.34,11.05018237913949,nbour=Hamming
BestMLS,0.9170013471456162,0.06288849985821172,0.18,140.22,24.77679131274068,nbour=adjacent
BestMLS,0.9516364338607357,0.04410191980333168,0.38,186.98,26.750159259491582,nbour=Hamming
BestMLS,0.9367664777203516,0.049894244456157595,0.22,173.98,51.868550496541204,nbour=adjacent
BestMLS,0.9632471245768545,0.03765684912180117,0.46,311.32,117.72875084494103,nbour=Hamming
BestMLS,0.9791983789899603,0.03676037378265344,0.66,273.18,123.86541247726609,nbour=adjacent
BestMLS,0.9807341999521494,0.03025800178167087,0.68,398.44,203.66350398916066,nbour=Hamming
BestMLS,0.9778833529859725,0.0337752864480631,0.6,412.1,195.74319390258162,nbour=adjacent
BestMLS,0.9925594415115807,0.020431781761825297,0.86,457.86,233.35993133145288,nbour=Hamming
BestMLS,0.9916740969928209,0.020968986721430008,0.8,401.46,277.82443509290874,nbour=adjacent
BestMLS,0.9942500223135293,0.017736176306106525,0.9,422.7,288.2838914001549,nbour=Hamming
BestMLS,0.9970812848811328,0.01329836789441321,0.94,374.16,269.3496597058802,nbour=adjacent
BestMLS,1.0,0.0,1.0,418.24,307.31985332044195,nbour=Hamming
BestMLS,1.0,0.0,1.0,472.22,389.01142578047126,nbour=adjacent
