pnpoly_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
BestMLS,0.7460224219640212,0.11031368997066981,0.0,50,0.0,nbour=Hamming
BestMLS,0.8424754851825358,0.0723469598208285,0.02,50,0.0,nbour=adjacent
BestMLS,0.8733439203355859,0.09473173731751379,0.1,100,0.0,nbour=Hamming
BestMLS,0.9053563325680273,0.07382005460352366,0.04,98.62,7.281203085160236,nbour=adjacent
BestMLS,0.9571553623988786,0.053782437750891754,0.32,142.2,18.752958950196504,nbour=Hamming
BestMLS,0.9088166491233741,0.06883746401023315,0.1,139.38,32.76377417147151,nbour=adjacent
BestMLS,0.9866451068772703,0.017142615712839124,0.56,182.58,27.951189233945605,nbour=Hamming
BestMLS,0.9320844189098854,0.056463684983863775,0.08,193.98,28.775336661801195,nbour=adjacent
BestMLS,0.9957084143948904,0.008670312238330122,0.8,262.08,104.38759016086077,nbour=Hamming
BestMLS,0.9544033318962176,0.03393676541755507,0.06,391.98,48.828935048382775,nbour=adjacent
BestMLS,0.999570841439489,0.003034609283415543,0.98,277.1,153.43086590463113,nbour=Hamming
BestMLS,0.9759043395120276,0.026671562175113094,0.2,541.76,144.47195335469942,nbour=adjacent
BestMLS,1.0,0.0,1.0,296.98,159.54993972203852,nbour=Hamming
BestMLS,0.9816197900525094,0.01754965965116301,0.16,750.44,138.68466065877948,nbour=adjacent
BestMLS,1.0,0.0,1.0,267.66,163.3053494006156,nbour=Hamming
BestMLS,0.9856504286153545,0.016981155183638644,0.3,832.14,298.0651901028035,nbour=adjacent
BestMLS,1.0,0.0,1.0,264.84,130.08119285543887,nbour=Hamming
BestMLS,0.9969268145394728,0.004249130457297022,0.6,1344.02,711.1677229768528,nbour=adjacent
