GEMM_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Dual annealing,0.8713464222056285,0.061860751617369564,0.0,50,0.0,iterations=1000000; method=COBYLA
Dual annealing,0.8275529775302366,0.0876389356954337,0.0,50,0.0,iterations=1000000; method=L-BFGS-B
Dual annealing,0.8202002690846186,0.098060413896645,0.0,50,0.0,iterations=1000000; method=SLSQP
Dual annealing,0.8334094574450605,0.08866940594722598,0.0,50,0.0,iterations=1000000; method=CG
Dual annealing,0.8793871979462131,0.06908799406191934,0.02,50,0.0,iterations=1000000; method=Powell
Dual annealing,0.8291212264326597,0.07441365586283767,0.0,50,0.0,iterations=1000000; method=Nelder-Mead
Dual annealing,0.8446088963774674,0.08302847106824067,0.0,50,0.0,iterations=1000000; method=BFGS
Dual annealing,0.8311169211644684,0.10014371153161969,0.0,50,0.0,iterations=1000000; method=TNC
Dual annealing,0.8294564303903683,0.11225967325969338,0.0,50,0.0,iterations=1000000; method=trust-constr
Dual annealing,0.9191841102936427,0.04578057730674541,0.02,100,0.0,iterations=1000000; method=COBYLA
Dual annealing,0.8800493665561163,0.050352527213369386,0.0,100,0.0,iterations=1000000; method=L-BFGS-B
Dual annealing,0.8966915882103842,0.056797913896891594,0.02,98.62,9.758073580374356,iterations=1000000; method=SLSQP
Dual annealing,0.8913746518764124,0.04420610750525013,0.0,100,0.0,iterations=1000000; method=CG
Dual annealing,0.9182928313332619,0.04077544334467422,0.0,100,0.0,iterations=1000000; method=Powell
Dual annealing,0.880506320784119,0.06047638174713831,0.0,100,0.0,iterations=1000000; method=Nelder-Mead
Dual annealing,0.884481841099266,0.05128783698723445,0.0,100,0.0,iterations=1000000; method=BFGS
Dual annealing,0.8869956769281324,0.04703891120923856,0.0,100,0.0,iterations=1000000; method=TNC
Dual annealing,0.8890443142211902,0.044720659771305585,0.0,100,0.0,iterations=1000000; method=trust-constr
Dual annealing,0.9407884254017723,0.03481794159408867,0.04,150,0.0,iterations=1000000; method=COBYLA
