pnpoly_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
PSO,0.885112602761709,0.060992444218283696,0.02,52.46,9.8689577226074,nr_particles=50; k=10; scaling=100.0
PSO,0.8518860035976338,0.0832350520697336,0.02,29.48,5.2459508194416005,nr_particles=16; k=1; scaling=100.0
PSO,0.829000006077117,0.07889277787654254,0.0,17.76,1.6605875527680447,nr_particles=16; k=1; scaling=1000.0
PSO,0.870202929479326,0.07204052212572053,0.0,49.82,4.033988252894373,nr_particles=10; k=2; scaling=100.0
PSO,0.8724540935836567,0.060741348724706226,0.0,49.88,3.998162843413082,nr_particles=10; k=2; scaling=1000.0
PSO,0.8813808564022628,0.05828215667107889,0.0,51.86,1.6414279497698687,nr_particles=10; k=1; scaling=10.0
PSO,0.7931110866229863,0.07162261978763676,0.0,18.54,5.877004651475902,nr_particles=10; k=1; scaling=100.0
PSO,0.7975064173557073,0.09202602668334044,0.0,10.94,1.185111722968922,nr_particles=10; k=1; scaling=1000.0
PSO,0.8766201277478816,0.07310400414641392,0.06,50.92,1.026982900320653,nr_particles=5; k=2; scaling=10.0
PSO,0.8080991598252313,0.09412850102130203,0.0,38.7,11.19083079478691,nr_particles=5; k=2; scaling=100.0
PSO,0.8128485342745186,0.08459933049342211,0.0,39.46,12.843182897505413,nr_particles=5; k=2; scaling=1000.0
PSO,0.8689549777842414,0.08636844970515765,0.02,42.08,8.025062781876615,nr_particles=5; k=1; scaling=10.0
PSO,0.7490616227896548,0.07794021633150998,0.0,9.94,3.610698389112951,nr_particles=5; k=1; scaling=100.0
PSO,0.7275384248530219,0.09484818732952126,0.0,5.32,0.586932530976404,nr_particles=5; k=1; scaling=1000.0
PSO,0.8571404299181182,0.07538170899705818,0.0,42.52,8.45453627784927,nr_particles=5; k=1; scaling=10.0
PSO,0.7601146500978712,0.09532385453071023,0.0,9.08,4.416296352079167,nr_particles=5; k=1; scaling=100.0
PSO,0.7248445142232655,0.09041578252995021,0.0,5.52,1.1471348514219846,nr_particles=5; k=1; scaling=1000.0
PSO,0.859143347554445,0.07590901383894587,0.04,42.46,8.337792004494,nr_particles=5; k=1; scaling=10.0
PSO,0.7879854972088586,0.098606429696009,0.0,10.08,6.859642401579766,nr_particles=5; k=1; scaling=100.0
PSO,0.7268221187583634,0.10294262493045542,0.0,5.42,0.7583548251421142,nr_particles=5; k=1; scaling=1000.0
PSO,0.8207290974232594,0.09467896773842187,0.02,26.9,11.674584290986422,nr_particles=3; k=1; scaling=10.0
PSO,0.686449252893596,0.10690685859537505,0.0,5.24,2.124300605193269,nr_particles=3; k=1; scaling=100.0
PSO,0.6708036504086389,0.1309897276446965,0.0,3.22,0.5066899385990914,nr_particles=3; k=1; scaling=1000.0
PSO,0.8430301151401753,0.08540305790536148,0.0,29.72,12.190729164041846,nr_particles=3; k=1; scaling=10.0
PSO,0.6959688889866014,0.0927977054777661,0.0,5.74,3.9476678726373446,nr_particles=3; k=1; scaling=100.0
PSO,0.6603463195488996,0.12319069222395912,0.0,3.24,0.5174505793221381,nr_particles=3; k=1; scaling=1000.0
PSO,0.8139846184840055,0.07610777770842249,0.0,28.52,11.023611023616535,nr_particles=3; k=1; scaling=10.0
PSO,0.699679316959131,0.0986463829547391,0.0,5.2,2.7180425129200643,nr_particles=3; k=1; scaling=100.0
PSO,0.669414518119285,0.10963172756865372,0.0,3.3,0.6776309271789385,nr_particles=3; k=1; scaling=1000.0
PSO,0.810276272472095,0.09781829394954014,0.0,28.12,10.841417182758546,nr_particles=3; k=1; scaling=10.0
PSO,0.6784663722440545,0.09869038013673141,0.0,6.36,7.383821255050166,nr_particles=3; k=1; scaling=100.0
PSO,0.6644601055619354,0.10301104295571734,0.0,3.32,0.551065757771026,nr_particles=3; k=1; scaling=1000.0
PSO,0.711223154153974,0.1285916103751698,0.0,10.14,10.50949036609778,nr_particles=1; k=1; scaling=10.0
PSO,0.584295879275586,0.15430515260038086,0.0,1.76,0.9595917499283809,nr_particles=1; k=1; scaling=100.0
PSO,0.543601080218112,0.1918284643663331,0.0,1.1,0.3642156795423418,nr_particles=1; k=1; scaling=1000.0
PSO,0.725935113268396,0.120285261694639,0.0,9.1,6.676947854601024,nr_particles=1; k=1; scaling=10.0
PSO,0.555819792428945,0.19293045651034502,0.0,1.72,0.9484681527255905,nr_particles=1; k=1; scaling=100.0
PSO,0.5393101047474916,0.15224314603741618,0.0,1.06,0.23989793748209523,nr_particles=1; k=1; scaling=1000.0
PSO,0.6965569073857479,0.15837648189773845,0.0,9.18,7.355936100753414,nr_particles=1; k=1; scaling=10.0
PSO,0.5410661348486066,0.16291740826516066,0.0,1.76,0.7159979477795239,nr_particles=1; k=1; scaling=100.0
PSO,0.5620571624439523,0.17071745871853783,0.0,1.12,0.32826072265931594,nr_particles=1; k=1; scaling=1000.0
PSO,0.6709007928057548,0.17117004208112366,0.0,11.24,10.942446840498832,nr_particles=1; k=1; scaling=10.0
PSO,0.5993349570943577,0.16364118633619007,0.0,2.32,4.083016092077432,nr_particles=1; k=1; scaling=100.0
PSO,0.5046110828493314,0.2007368465277694,0.0,1.08,0.3404678653660853,nr_particles=1; k=1; scaling=1000.0
PSO,0.9000770655614141,0.06016236359968353,0.0,100.28,5.507101167157375,nr_particles=20; k=2; scaling=100.0
PSO,0.900271931921237,0.06486771897168941,0.0,98.36,9.578377008786456,nr_particles=20; k=2; scaling=1000.0
PSO,0.9365176721445247,0.04685542055961273,0.08,103.06,2.235246413846188,nr_particles=10; k=5; scaling=10.0
PSO,0.9290419505040677,0.057458163797218,0.06,102.04,3.4579692046645185,nr_particles=10; k=5; scaling=100.0
PSO,0.9191871104894845,0.07554596952638776,0.14,101.66,5.278411944236754,nr_particles=10; k=5; scaling=1000.0
PSO,0.9260074638433224,0.05151098149661676,0.06,102.6,2.249716535431946,nr_particles=10; k=3; scaling=10.0
PSO,0.9179541219448565,0.06145410356619907,0.02,99.62,7.292405890614523,nr_particles=10; k=3; scaling=100.0
PSO,0.9071661913152921,0.06022643194856848,0.04,99.46,7.065899714509838,nr_particles=10; k=3; scaling=1000.0
PSO,0.9262413810159366,0.05170711958687181,0.06,101.7,1.940439672458018,nr_particles=10; k=2; scaling=10.0
PSO,0.8925190763222332,0.07116258203461247,0.04,82.72,20.7059490613353,nr_particles=10; k=2; scaling=100.0
PSO,0.8803647612958679,0.08346701301280633,0.04,73.72,23.615145607021276,nr_particles=10; k=2; scaling=1000.0
PSO,0.8950452055798506,0.058705089910143726,0.0,87.02,14.397406228986142,nr_particles=10; k=1; scaling=10.0
PSO,0.8117535526394786,0.08759554477168961,0.0,19.9,8.16475751667632,nr_particles=10; k=1; scaling=100.0
PSO,0.7768380298084654,0.0740094170666269,0.0,11.54,2.581013880834666,nr_particles=10; k=1; scaling=1000.0
PSO,0.9264607410824514,0.05825258359440085,0.06,100.9,3.2087253493166004,nr_particles=7; k=3; scaling=10.0
PSO,0.9079011221146357,0.07891157521778874,0.12,94.1,15.631274250485069,nr_particles=7; k=3; scaling=100.0
PSO,0.8840223198996104,0.062314345314195024,0.02,93.68,14.63353710362827,nr_particles=7; k=3; scaling=1000.0
PSO,0.9069146424610363,0.06321153429432708,0.0,97.44,8.855207161752402,nr_particles=7; k=2; scaling=10.0
PSO,0.8662558703957863,0.08229907401345533,0.04,74.14,24.300004199210186,nr_particles=7; k=2; scaling=100.0
PSO,0.8757806710434499,0.08196430388422142,0.04,65.88,25.980872084780263,nr_particles=7; k=2; scaling=1000.0
PSO,0.8786806143856093,0.06943936822008176,0.02,66.02,18.840349665284986,nr_particles=7; k=1; scaling=10.0
PSO,0.758144687613941,0.08984411648304873,0.0,13.72,5.664209150986786,nr_particles=7; k=1; scaling=100.0
PSO,0.7591098198510391,0.08656084874867531,0.0,7.52,1.5150941238357545,nr_particles=7; k=1; scaling=1000.0
PSO,0.8908464454010134,0.06421817245023527,0.02,66.46,19.234545877198162,nr_particles=7; k=1; scaling=10.0
PSO,0.7596518887408531,0.07527301700388475,0.0,12.9,2.873169337302681,nr_particles=7; k=1; scaling=100.0
PSO,0.7579486067344171,0.09558734150417694,0.0,7.48,0.9310954706743042,nr_particles=7; k=1; scaling=1000.0
PSO,0.8150488187410438,0.08730465407731423,0.0,32.32,19.696099271952612,nr_particles=3; k=1; scaling=10.0
PSO,0.7252551637973764,0.11837364939215078,0.0,8.18,9.682068424649344,nr_particles=3; k=1; scaling=100.0
PSO,0.6870298617032509,0.08889751093968326,0.0,3.22,0.5454823740581938,nr_particles=3; k=1; scaling=1000.0
PSO,0.815651690654001,0.09865522900368758,0.02,30.98,15.27635227321988,nr_particles=3; k=1; scaling=10.0
PSO,0.687360706158112,0.1107603816212226,0.0,6.34,3.354010696927194,nr_particles=3; k=1; scaling=100.0
PSO,0.6926236613987,0.12456094224161396,0.0,3.18,0.38808793449160356,nr_particles=3; k=1; scaling=1000.0
PSO,0.8266929335136436,0.08608700337529222,0.0,31.74,18.05186405661109,nr_particles=3; k=1; scaling=10.0
PSO,0.7302442244118982,0.10041682013128811,0.0,5.62,2.0691120051355165,nr_particles=3; k=1; scaling=100.0
PSO,0.6755678108069081,0.10543071274122895,0.0,3.24,0.6869037302955033,nr_particles=3; k=1; scaling=1000.0
PSO,0.7970198453937697,0.09095794426842975,0.0,27.66,12.659770768792274,nr_particles=3; k=1; scaling=10.0
PSO,0.7124556308507427,0.11359576809631797,0.0,5.72,1.818723481467377,nr_particles=3; k=1; scaling=100.0
PSO,0.6700653379136985,0.10391014730608392,0.0,3.14,0.4045657788144656,nr_particles=3; k=1; scaling=1000.0
PSO,0.9293941999384583,0.038543770775604266,0.02,155.2,3.499271061118826,nr_particles=30; k=3; scaling=100.0
PSO,0.9367709851851914,0.04307708919710578,0.08,155.06,4.027507458283673,nr_particles=30; k=3; scaling=1000.0
PSO,0.9618654396618116,0.033773623785910374,0.12,154.98,3.100296233377365,nr_particles=15; k=7; scaling=10.0
PSO,0.946599651701197,0.04905335438467277,0.08,154.96,3.0166882774435457,nr_particles=15; k=7; scaling=100.0
PSO,0.9560416040431289,0.04392077353459648,0.18,155.32,3.2478564359545556,nr_particles=15; k=7; scaling=1000.0
PSO,0.9402351090060767,0.039907277929129466,0.04,154.16,3.3280502350996652,nr_particles=15; k=4; scaling=10.0
PSO,0.9478476316119955,0.0496032219701948,0.1,152.66,2.4545667559028974,nr_particles=15; k=4; scaling=100.0
PSO,0.946722216918968,0.05148637069833593,0.16,151.78,5.704598932404612,nr_particles=15; k=4; scaling=1000.0
PSO,0.9525905674911016,0.03193902120106667,0.1,154.62,2.9129548782033994,nr_particles=15; k=3; scaling=10.0
PSO,0.9472736622416255,0.04618211950684766,0.1,151.04,7.027526054663873,nr_particles=15; k=3; scaling=100.0
PSO,0.9335812514352823,0.05895433951942948,0.1,150.96,5.138728501511332,nr_particles=15; k=3; scaling=1000.0
