GEMM_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.8511563408013816,0.21542105364668998,0.0,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8068139353622888,0.32001536359499977,0.06,49.96,0.282842712474619,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.8099992314590698,0.2627765582841102,0.0,50,0.0,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8439063075348622,0.2744499992269671,0.0,50,0.0,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.8709249113943766,0.2184483358808556,0.0,50,0.0,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.8094913815085065,0.30863024616056095,0.02,49.8,1.4142135623730951,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.7946196745060491,0.2807341613677204,0.0,50,0.0,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8366003816009207,0.24053117783327993,0.04,49.8,1.0690449676496976,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.8599021785521442,0.18669929205068014,0.0,50,0.0,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.7672121196825562,0.36494692747379653,0.0,50,0.0,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.7851385866333036,0.28534184449619726,0.02,49.82,1.2727922061357855,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8015679295442482,0.2969469186310854,0.02,49.9,0.7071067811865476,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.8304088875643142,0.23745396172006403,0.02,49.84,1.131370849898476,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.7231148713940813,0.3643313995554072,0.02,50,0.0,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.8300580499527981,0.2537491906191935,0.0,50,0.0,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8144246025890648,0.2857556532204429,0.02,50,0.0,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.7909040842848556,0.29710237394402783,0.0,50,0.0,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9118317778569756,0.09126964998342295,0.06,49.56,2.214608271437269,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.7871951156214401,0.30316870001836066,0.0,50,0.0,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.7844231157662767,0.31633129331042203,0.06,50,0.0,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.8834821953098497,0.11160760578526839,0.04,49.5,2.49284690951645,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.7792883952909649,0.3184079503495975,0.06,49.84,1.131370849898476,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.8067224661001439,0.28171402291795444,0.0,50,0.0,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.848023882088828,0.23838419028838786,0.04,49.88,0.8485281374238571,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.8533214926997379,0.213850116538129,0.0,50,0.0,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.7966966920205767,0.30800418058176504,0.06,49.8,1.4142135623730951,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.8280305366751327,0.23284695522929305,0.06,49.84,1.131370849898476,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8539852743947195,0.25849481520033873,0.04,50,0.0,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.7702199669423678,0.3316271121964862,0.02,50,0.0,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.7303362994251898,0.38263239318316755,0.04,49.84,0.9971387638065798,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.7164935978873526,0.3843877843314654,0.02,49.84,1.131370849898476,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.6517152349461715,0.4181532907156645,0.0,50,0.0,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.7701706367371317,0.34059838103936396,0.0,50,0.0,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.6080401240765991,0.44697873555892165,0.04,49.78,1.5556349186104046,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.6924065039317153,0.38906899844665715,0.0,50,0.0,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.5078612500212855,0.4725475797953763,0.02,49.72,1.9798989873223332,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.6191303954552554,0.42300898882507254,0.0,50,0.0,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.5602187970408835,0.4457320780919024,0.02,50,0.0,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.7832752308315105,0.3251722739559514,0.0,50,0.0,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.7637500556536336,0.36701920665418913,0.04,50,0.0,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.7066274133505279,0.40261297686816083,0.02,50,0.0,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.6505903319447174,0.42450416835586874,0.02,49.56,3.111269837220809,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.6579942920290803,0.4090408921425759,0.02,50,0.0,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.6523417549899806,0.43272555796856016,0.02,49.9,0.7071067811865476,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
