GEMM_RTX_2070_SUPER_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.7883708306427896,0.2818420618989312,0.1,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8227197430686508,0.21573319330978794,0.05,49.7,1.3416407864998738,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.6819492995714078,0.3419101788223433,0.05,50,0.0,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.6928784691868319,0.31062291229626965,0.05,49.3,3.1304951684997055,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.7320171723895055,0.3236258653973035,0.05,49.2,3.5777087639996634,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.7743871833031554,0.20700449018797137,0.0,50,0.0,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.8369616980353017,0.1312205659506595,0.05,50,0.0,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.7268957914339637,0.2768181624857142,0.0,50,0.0,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.7686002671955263,0.21947996692440389,0.0,50,0.0,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.7041152826372146,0.3248560352491714,0.05,49.1,4.024922359499621,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.7973627368400368,0.21069435634891134,0.1,49.6,1.7888543819998317,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.7917568026658491,0.22209017772325926,0.1,49.15,2.6611236249690506,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.6991584564464873,0.30693271182020265,0.0,50,0.0,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.7099021589662233,0.3255403732649239,0.0,50,0.0,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.7780911796467116,0.23112709291160885,0.0,50,0.0,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.6823677010314739,0.36540329925896164,0.05,50,0.0,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.6904472189167646,0.3479105565802761,0.0,50,0.0,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.7848883893715592,0.21423344037051786,0.0,50,0.0,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.7141764609313803,0.27925727132195816,0.0,50,0.0,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.712049334963759,0.3432130785723003,0.1,49.55,2.0124611797498106,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.7360949229918917,0.2893578846911914,0.0,50,0.0,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.7456164513408362,0.2659358232023912,0.0,50,0.0,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.6467369227538364,0.28866251483076105,0.0,50,0.0,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.7403831175291593,0.2514918045795357,0.0,50,0.0,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.7637191918375034,0.23558608350325183,0.0,50,0.0,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
