convolution_GTX_1080Ti_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.6980919937840061,0.29551681992167095,0.0,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.6319402661778627,0.2637765940460725,0.0,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.7328972525915775,0.16120407046347984,0.05,49.7,1.3416407864998738,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.7809150091877248,0.2149877080730837,0.1,46.95,10.101980003939822,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.69201115060672,0.20660366192631371,0.0,50,0.0,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.7546224890202574,0.2263114781654622,0.15,47.55,7.584436973864725,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.7308987080484738,0.195653510849521,0.05,50,0.0,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.7555608357341923,0.22579612618328024,0.05,49.15,3.8013155617496426,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.7491561354348104,0.21921271537085496,0.1,50,0.0,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.7406926280591458,0.2479476969996822,0.05,50,0.0,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.6340399886576484,0.26189561387420723,0.0,50,0.0,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.6468139679698411,0.3098754363932835,0.05,48.75,5.5901699437494745,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.7566951528835463,0.18263237860867668,0.05,50,0.0,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.7409500450862637,0.2789943094477348,0.05,49.45,2.4596747752497685,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.6491793392832611,0.30499331384761075,0.0,50,0.0,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8069219020566203,0.11209790344636658,0.1,49.05,4.2485291572496005,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.772779959756318,0.16739632277734473,0.1,50,0.0,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8075998821999539,0.12142194933918105,0.0,50,0.0,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.7732098220306574,0.2057229834192259,0.1,50,0.0,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.7865838075096089,0.12937746242358095,0.05,49,4.47213595499958,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.7167489540545469,0.20173448451157752,0.05,50,0.0,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.7185565901405565,0.24319427193177162,0.05,50,0.0,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.7370651468375136,0.22001846997357385,0.05,50,0.0,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.7921732250667217,0.11323115126470419,0.0,50,0.0,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.6246440192689432,0.2462824444078811,0.05,50,0.0,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.6688300151938265,0.28055878454547445,0.05,48.7,5.813776741499453,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.6871461015313054,0.18530993801124893,0.05,50,0.0,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.7920988837848048,0.10737706929143714,0.05,50,0.0,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.7210220077735904,0.2651612237722702,0.05,50,0.0,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.6244653600117398,0.3471437295345829,0.0,50,0.0,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.6237035890511834,0.30905451764876235,0.0,50,0.0,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.6218178840337251,0.34208399190123523,0.0,50,0.0,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.5939870440061147,0.3296621344683755,0.0,50,0.0,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.6229696300369877,0.3538692205775518,0.05,49.5,2.23606797749979,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.6535535367106309,0.3314102633201783,0.05,49.5,2.23606797749979,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.6547573927723029,0.3493059023963313,0.0,50,0.0,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.6331786971392972,0.35145442452910186,0.05,50,0.0,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.6089257251939928,0.34790410943452826,0.05,50,0.0,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.5954967566675967,0.37498418892425617,0.1,50,0.0,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.5643819142291575,0.36076266838991367,0.0,50,0.0,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.6553091147289699,0.3161185861787833,0.05,50,0.0,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.4992812080573402,0.3634042441820017,0.05,48.45,6.931810730249348,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.7898880811713,0.0928387541804412,0.0,50,0.0,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.644263736268753,0.31769765420903434,0.1,46.6,10.485077114893489,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.7598790937221432,0.22029233988070346,0.1,50,0.0,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.6659230279432796,0.282483888196578,0.0,50,0.0,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.670870115474171,0.25574397162973483,0.0,50,0.0,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.6914744991793444,0.26825743989054873,0.0,50,0.0,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.7508222236239779,0.2108967207232964,0.0,50,0.0,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.5396500265161513,0.41569122430412475,0.1,49.25,3.3541019662496847,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.768046281555432,0.2651919464374515,0.1,50,0.0,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.6650482440200893,0.3109263067345058,0.05,49.35,2.9068883707497264,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.6615508616047262,0.30937220354223455,0.0,50,0.0,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.5649199728718614,0.3789275011823217,0.05,49.45,2.4596747752497685,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.7293742549855752,0.17964560686829242,0.0,50,0.0,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.7211821470931533,0.21617821565073486,0.0,50,0.0,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.6925269710997908,0.16430548518099852,0.0,50,0.0,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.5995571698682219,0.3345133783241786,0.05,49.25,3.3541019662496847,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.6686081471918608,0.15702404186807725,0.0,50,0.0,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.5814839983095992,0.34901153595517165,0.05,49.9,0.4472135954999579,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.7375906202231949,0.21539362387346742,0.05,50,0.0,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.6244015876956467,0.29836592762275804,0.0,50,0.0,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.6001364827545466,0.3406979379729746,0.05,50,0.0,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.6438920622128249,0.3047200681014116,0.0,50,0.0,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.7160149787017009,0.32788696960813385,0.15,50,0.0,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.6181961369288442,0.3050332770064991,0.0,50,0.0,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.7453364236120984,0.2471338214348863,0.1,49.4,2.6832815729997477,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.7863312958048305,0.2216127045406123,0.05,48.2,8.049844718999243,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.7110430289614961,0.22177360819428635,0.0,50,0.0,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.6515367512533253,0.2959037073701423,0.05,49.8,0.8944271909999159,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.7071577574517578,0.19896232878696338,0.0,50,0.0,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.6361944564329906,0.35127823730513424,0.0,50,0.0,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.7678648175332256,0.24304423354839244,0.05,50,0.0,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.7824587293571416,0.1445739447928773,0.05,48.65,6.037383539249432,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.7531358903267984,0.1300233960361805,0.05,50,0.0,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.7290620178068827,0.22381611263735315,0.05,49.25,3.3541019662496847,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.7911789240201158,0.16930510270289803,0.1,50,0.0,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.6837511330916861,0.30671750502981476,0.0,50,0.0,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.7036889010752475,0.2783061406758367,0.05,50,0.0,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
