convolution_RTX_2070_SUPER_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.6472152166635202,0.17451974502677997,0.0,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.7584019137232795,0.15656376110458858,0.0,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.7277224399510728,0.16582572803530868,0.05,50,0.0,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.7604575063042238,0.14347516276667963,0.0,50,0.0,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.6751165591710274,0.22389316478226964,0.0,50,0.0,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.7886230690316948,0.12411420176424778,0.05,49.2,3.5777087639996634,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.7687230971954824,0.13320270164577336,0.05,50,0.0,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.7459890070557356,0.09043969821062997,0.0,50,0.0,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.694092581670874,0.18761699009047153,0.0,50,0.0,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.7283988691073686,0.14551711325663402,0.0,50,0.0,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.8084765461397199,0.12227046010849428,0.0,50,0.0,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.7393473043820982,0.13964861874744208,0.0,50,0.0,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.6958077717260702,0.23004012312612696,0.0,50,0.0,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.5812150866575007,0.3388800695405773,0.0,50,0.0,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.7348503724624901,0.1903253117520292,0.0,50,0.0,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.6882429060971628,0.13860921610123733,0.05,48.6,6.260990336999411,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.7163287415964195,0.17753084312083836,0.0,50,0.0,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.720763461866906,0.21053412963493703,0.0,50,0.0,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.6938451204538522,0.23447416850741332,0.05,50,0.0,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.7355166979386163,0.2870359056485193,0.0,50,0.0,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.6899494479566044,0.24626654361180586,0.0,50,0.0,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
