pnpoly_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.9301733633692838,0.07319823436381354,0.1,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.861963602266348,0.08281334686956668,0.06,49.06,5.112649379086091,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9260904140989243,0.09402748465597201,0.24,50,0.0,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8486807027579671,0.0876163581648437,0.02,50,0.0,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9522828354446292,0.045098960710081466,0.18,50,0.0,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.8643936429891586,0.08558126339600108,0.0,50,0.0,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9379869667888288,0.09058550793978788,0.32,50,0.0,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8355489829971587,0.0724192724888304,0.02,49.34,4.666904755831214,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9608143659918785,0.05025968436164618,0.24,50,0.0,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.8643844083504404,0.09065057742770263,0.08,48.66,6.557780859095428,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9507464802628771,0.06624762587620674,0.2,50,0.0,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8418583593965221,0.07695001934235057,0.04,49.28,5.091168824543142,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9604172037810753,0.04328525690043898,0.26,50,0.0,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
