convolution_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyMLS,0.8342434482971804,0.20962769148236945,0.12,49.82,1.2727922061357855,restart=False; nbour=Hamming
RandomGreedyMLS,0.8169712158032202,0.17478638847567834,0.08,48.88,5.133483521082393,restart=False; nbour=adjacent
RandomGreedyMLS,0.7794266046692998,0.22706694006519507,0.02,50,0.0,restart=True; nbour=Hamming
RandomGreedyMLS,0.8137385086386686,0.17427342485289657,0.1,49.94,0.31363569143000214,restart=True; nbour=adjacent
RandomGreedyMLS,0.9158927054621306,0.0660185301335279,0.2,95.82,11.313149293577608,restart=False; nbour=Hamming
RandomGreedyMLS,0.9027458331135192,0.058305510640891754,0.16,91.96,21.808966513986014,restart=False; nbour=adjacent
RandomGreedyMLS,0.9247897582975106,0.06291003086602776,0.28,96.04,10.008078369650251,restart=True; nbour=Hamming
RandomGreedyMLS,0.9315471315947149,0.06178319539336885,0.28,89.1,22.05489440797527,restart=True; nbour=adjacent
RandomGreedyMLS,0.9499372013699632,0.043392779609011396,0.34,133.94,28.287453049010967,restart=False; nbour=Hamming
RandomGreedyMLS,0.9448049360808376,0.04420577083001907,0.3,129.9,36.43179257467414,restart=False; nbour=adjacent
RandomGreedyMLS,0.9389925128961524,0.05433417656373081,0.34,137.96,25.821174667789414,restart=True; nbour=Hamming
RandomGreedyMLS,0.9380933479316969,0.060817599360817105,0.36,128.62,37.183982726821654,restart=True; nbour=adjacent
RandomGreedyMLS,0.9505159340551789,0.04844276495048882,0.38,175.18,46.49190844674381,restart=False; nbour=Hamming
RandomGreedyMLS,0.9650913395882322,0.05077699290369859,0.56,156.24,55.401156696095306,restart=False; nbour=adjacent
RandomGreedyMLS,0.9573308095259735,0.04138579484824911,0.44,175.7,42.240927053834255,restart=True; nbour=Hamming
RandomGreedyMLS,0.9538573118307831,0.05096402717218643,0.46,156.06,59.52753093128851,restart=True; nbour=adjacent
RandomGreedyMLS,0.9783487075179855,0.030935761191513398,0.64,292.88,125.35918028462316,restart=False; nbour=Hamming
RandomGreedyMLS,0.9783167651144222,0.035969992384427295,0.66,249.48,140.27061891434087,restart=False; nbour=adjacent
RandomGreedyMLS,0.9822434387956854,0.02956666627502013,0.72,271.32,133.3928431822521,restart=True; nbour=Hamming
RandomGreedyMLS,0.9874903807118397,0.031140425300287745,0.84,219.92,123.61788391850831,restart=True; nbour=adjacent
RandomGreedyMLS,0.9895465011842154,0.02300524130434062,0.82,310.34,189.06478859299602,restart=False; nbour=Hamming
RandomGreedyMLS,0.9921681759549996,0.02189745811573196,0.88,290.22,189.85056314515006,restart=False; nbour=adjacent
RandomGreedyMLS,0.9874535880699017,0.024328253137232463,0.78,356.6,182.52167889132,restart=True; nbour=Hamming
RandomGreedyMLS,0.9933723992549933,0.020990336126839062,0.88,256.56,172.12123871366524,restart=True; nbour=adjacent
RandomGreedyMLS,0.9968606303285295,0.012552138486327205,0.94,359.62,236.69405810636044,restart=False; nbour=Hamming
RandomGreedyMLS,0.9996918928961329,0.002178646224761721,0.98,280.62,209.20792215850133,restart=False; nbour=adjacent
RandomGreedyMLS,0.9942500223135293,0.017736176306106525,0.9,335.9,239.78844842902672,restart=True; nbour=Hamming
RandomGreedyMLS,0.996342935427843,0.014930502283552931,0.94,276.74,232.39163021915905,restart=True; nbour=adjacent
RandomGreedyMLS,0.9968606303285295,0.012552138486327205,0.94,399.66,240.4077836697048,restart=False; nbour=Hamming
RandomGreedyMLS,0.9996918928961329,0.002178646224761721,0.98,260.48,214.9369380700739,restart=False; nbour=adjacent
RandomGreedyMLS,0.9979070868856863,0.010357233856624456,0.96,371.08,298.61051282121156,restart=True; nbour=Hamming
RandomGreedyMLS,0.9984358485421567,0.0110602210264381,0.98,262.7,205.37404899353766,restart=True; nbour=adjacent
RandomGreedyMLS,1.0,0.0,1.0,378.58,274.2761970075018,restart=False; nbour=Hamming
RandomGreedyMLS,1.0,0.0,1.0,304.24,255.64903876292624,restart=False; nbour=adjacent
RandomGreedyMLS,1.0,0.0,1.0,351.98,282.5466903803652,restart=True; nbour=Hamming
RandomGreedyMLS,1.0,0.0,1.0,274.38,243.19807078316444,restart=True; nbour=adjacent
