GEMM_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Tabu search,0.5107932166349078,0.4455010695822671,0.0,50,0.0,tabu_size=4; nbour=Hamming
Tabu search,0.3746890052605328,0.4518211352467752,0.0,50,0.0,tabu_size=4; nbour=adjacent
Tabu search,0.5281054329572784,0.43263722839741225,0.0,50,0.0,tabu_size=8; nbour=Hamming
Tabu search,0.4981684926875564,0.46172134844838825,0.0,50,0.0,tabu_size=8; nbour=adjacent
Tabu search,0.5599545053956264,0.4295306271696771,0.0,50,0.0,tabu_size=16; nbour=Hamming
Tabu search,0.4948237633992815,0.44339412546595464,0.0,50,0.0,tabu_size=16; nbour=adjacent
Tabu search,0.5972987702648438,0.4238757540569926,0.0,50,0.0,tabu_size=32; nbour=Hamming
Tabu search,0.5176135187903378,0.4459349695188836,0.0,50,0.0,tabu_size=32; nbour=adjacent
Tabu search,0.5337886381423961,0.4286508486788075,0.0,50,0.0,tabu_size=64; nbour=Hamming
Tabu search,0.4715025274515956,0.45771361301644864,0.0,50,0.0,tabu_size=64; nbour=adjacent
Tabu search,0.5679093025364981,0.433725629855366,0.0,50,0.0,tabu_size=100; nbour=Hamming
Tabu search,0.49460274419147066,0.456818405618886,0.0,50,0.0,tabu_size=100; nbour=adjacent
Tabu search,0.6004807837500964,0.42951907208136897,0.0,50,0.0,tabu_size=200; nbour=Hamming
Tabu search,0.5602443008245673,0.4457258343744817,0.0,50,0.0,tabu_size=200; nbour=adjacent
Tabu search,0.5451162166001053,0.42841806962337764,0.0,50,0.0,tabu_size=400; nbour=Hamming
Tabu search,0.5286637028739707,0.4486344594902633,0.0,50,0.0,tabu_size=400; nbour=adjacent
Tabu search,0.6285023050251173,0.40558442546595297,0.0,50,0.0,tabu_size=700; nbour=Hamming
Tabu search,0.45971566295660715,0.45882323509716033,0.0,50,0.0,tabu_size=700; nbour=adjacent
Tabu search,0.6199758269045954,0.4123785388555419,0.0,50,0.0,tabu_size=1000; nbour=Hamming
Tabu search,0.3695456339139129,0.43979527483706526,0.0,50,0.0,tabu_size=1000; nbour=adjacent
