pnpoly_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Tabu search,0.8605175587202025,0.16325503779807896,0.0,50,0.0,tabu_size=4; nbour=Hamming
Tabu search,0.7765892169171396,0.05345448141539218,0.0,49.62,1.4412296337304675,tabu_size=4; nbour=adjacent
Tabu search,0.895759064146552,0.10802448867827905,0.0,50,0.0,tabu_size=8; nbour=Hamming
Tabu search,0.7905972791999747,0.10826344924687324,0.0,50,0.0,tabu_size=8; nbour=adjacent
Tabu search,0.867713380229666,0.14211680030620308,0.0,50,0.0,tabu_size=16; nbour=Hamming
Tabu search,0.7784752804671405,0.0742201697672379,0.0,50,0.0,tabu_size=16; nbour=adjacent
Tabu search,0.8723460488761816,0.14192130219962895,0.0,50,0.0,tabu_size=32; nbour=Hamming
Tabu search,0.7868160950220323,0.054854436081258576,0.0,50,0.0,tabu_size=32; nbour=adjacent
Tabu search,0.9046621595989695,0.0985493131987771,0.0,50,0.0,tabu_size=64; nbour=Hamming
Tabu search,0.7999996079599023,0.06996404054820463,0.0,50,0.0,tabu_size=64; nbour=adjacent
Tabu search,0.8437113557408089,0.18856037014172747,0.0,50,0.0,tabu_size=100; nbour=Hamming
Tabu search,0.7763782209480153,0.0489198298884895,0.0,50,0.0,tabu_size=100; nbour=adjacent
Tabu search,0.890627327851409,0.12804619908791467,0.0,50,0.0,tabu_size=200; nbour=Hamming
Tabu search,0.7886619724636373,0.06091313162332181,0.0,50,0.0,tabu_size=200; nbour=adjacent
Tabu search,0.9086333392510361,0.1188077744518241,0.0,50,0.0,tabu_size=400; nbour=Hamming
Tabu search,0.7972025322059054,0.06728120388155279,0.0,50,0.0,tabu_size=400; nbour=adjacent
Tabu search,0.8762057459414502,0.1487830758119431,0.0,50,0.0,tabu_size=700; nbour=Hamming
Tabu search,0.7816175177841667,0.06810810578810189,0.0,50,0.0,tabu_size=700; nbour=adjacent
Tabu search,0.8853576186482109,0.12845197059136065,0.0,50,0.0,tabu_size=1000; nbour=Hamming
Tabu search,0.8001447595517096,0.06414790393586078,0.0,50,0.0,tabu_size=1000; nbour=adjacent
Tabu search,0.8710866500550116,0.15230693072921966,0.0,50,0.0,tabu_size=2000; nbour=Hamming
Tabu search,0.7919138932685149,0.05775255001421897,0.0,50,0.0,tabu_size=2000; nbour=adjacent
Tabu search,0.9612835492967094,0.09266758562045631,0.0,100,0.0,tabu_size=4; nbour=Hamming
Tabu search,0.8112950076498308,0.06952939501047048,0.0,94.48,16.505088887481747,tabu_size=4; nbour=adjacent
Tabu search,0.9803407165818945,0.030280079852423213,0.0,100,0.0,tabu_size=8; nbour=Hamming
Tabu search,0.8086998724826233,0.06565460694771363,0.0,97.84,7.467917776620693,tabu_size=8; nbour=adjacent
Tabu search,0.9564747344659882,0.0929649376189572,0.0,100,0.0,tabu_size=16; nbour=Hamming
Tabu search,0.7925150512742747,0.05834444084792028,0.0,100,0.0,tabu_size=16; nbour=adjacent
Tabu search,0.9542939537523083,0.13915291041067532,0.0,100,0.0,tabu_size=32; nbour=Hamming
Tabu search,0.7904153653991682,0.059895520882050704,0.0,100,0.0,tabu_size=32; nbour=adjacent
Tabu search,0.9683700329218119,0.056872981082076855,0.0,100,0.0,tabu_size=64; nbour=Hamming
Tabu search,0.8089345788587919,0.07081489266709118,0.0,100,0.0,tabu_size=64; nbour=adjacent
Tabu search,0.969881435520556,0.06374286798535037,0.0,100,0.0,tabu_size=100; nbour=Hamming
Tabu search,0.8013832517841762,0.0742520426941148,0.0,100,0.0,tabu_size=100; nbour=adjacent
Tabu search,0.9788577866632138,0.032319731033538995,0.0,100,0.0,tabu_size=200; nbour=Hamming
Tabu search,0.805036649272807,0.06685041610925264,0.0,100,0.0,tabu_size=200; nbour=adjacent
Tabu search,0.9613359334167543,0.07765470847066734,0.0,100,0.0,tabu_size=400; nbour=Hamming
Tabu search,0.8097296047171934,0.0757998228430971,0.0,100,0.0,tabu_size=400; nbour=adjacent
Tabu search,0.9766404440788415,0.03163218519226077,0.0,100,0.0,tabu_size=700; nbour=Hamming
Tabu search,0.8046803572583986,0.06300496209472717,0.0,100,0.0,tabu_size=700; nbour=adjacent
Tabu search,0.979901297103043,0.01788484589989335,0.0,100,0.0,tabu_size=1000; nbour=Hamming
Tabu search,0.7832117695594599,0.05880262794881788,0.0,100,0.0,tabu_size=1000; nbour=adjacent
Tabu search,0.9691483715354301,0.05577148094455629,0.0,100,0.0,tabu_size=2000; nbour=Hamming
Tabu search,0.8003252660895662,0.05951819865510912,0.0,100,0.0,tabu_size=2000; nbour=adjacent
Tabu search,0.9879094200846968,0.01356877369979029,0.0,143.48,10.02698400134683,tabu_size=4; nbour=Hamming
Tabu search,0.7837476498802226,0.04730656866831154,0.0,114.42,40.851692943212655,tabu_size=4; nbour=adjacent
Tabu search,0.9882853162374474,0.026154965995321085,0.0,150,0.0,tabu_size=8; nbour=Hamming
Tabu search,0.7911109133944706,0.0570549986196562,0.0,133.14,28.630660032167455,tabu_size=8; nbour=adjacent
Tabu search,0.9909242303045369,0.007619007623160598,0.0,150,0.0,tabu_size=16; nbour=Hamming
Tabu search,0.799057836489367,0.0641153947757516,0.0,148.92,7.636753236814713,tabu_size=16; nbour=adjacent
Tabu search,0.989901976527393,0.008785793939040847,0.0,150,0.0,tabu_size=32; nbour=Hamming
Tabu search,0.7958808880145405,0.061874898114801596,0.0,150,0.0,tabu_size=32; nbour=adjacent
Tabu search,0.9895428398175568,0.011495384876950317,0.0,150,0.0,tabu_size=64; nbour=Hamming
Tabu search,0.7939361448900593,0.05514630868289317,0.0,150,0.0,tabu_size=64; nbour=adjacent
Tabu search,0.9916642804732781,0.008571567133272283,0.0,150,0.0,tabu_size=100; nbour=Hamming
Tabu search,0.8110945830096705,0.064025146609181,0.0,150,0.0,tabu_size=100; nbour=adjacent
Tabu search,0.9903187886647671,0.012721279032886177,0.0,150,0.0,tabu_size=200; nbour=Hamming
Tabu search,0.7999165156524206,0.06679484541812482,0.0,150,0.0,tabu_size=200; nbour=adjacent
Tabu search,0.9895214449799374,0.010842885615251504,0.0,150,0.0,tabu_size=400; nbour=Hamming
Tabu search,0.7937240934254186,0.06321094937611092,0.0,150,0.0,tabu_size=400; nbour=adjacent
Tabu search,0.9917818772994498,0.00702067236683304,0.0,150,0.0,tabu_size=700; nbour=Hamming
Tabu search,0.7884364587604453,0.05591964059099987,0.0,150,0.0,tabu_size=700; nbour=adjacent
Tabu search,0.9896554922299584,0.010140331467782301,0.0,150,0.0,tabu_size=1000; nbour=Hamming
Tabu search,0.8081913026770325,0.06888909371931448,0.0,150,0.0,tabu_size=1000; nbour=adjacent
Tabu search,0.9831512812934932,0.05874892578437318,0.0,150,0.0,tabu_size=2000; nbour=Hamming
Tabu search,0.7936526831698799,0.05998149839144079,0.0,150,0.0,tabu_size=2000; nbour=adjacent
Tabu search,0.9917367415153473,0.00686514203857885,0.0,159.74,26.507457556741443,tabu_size=4; nbour=Hamming
Tabu search,0.7990740397383875,0.053798526313040544,0.0,141.7,54.72873736783584,tabu_size=4; nbour=adjacent
Tabu search,0.9919250081132118,0.005807699166243343,0.0,197.46,5.7648123321136655,tabu_size=8; nbour=Hamming
Tabu search,0.7899615508894139,0.05448857548443486,0.0,171.62,42.903256143970026,tabu_size=8; nbour=adjacent
Tabu search,0.9926168558251255,0.002892750881622092,0.0,200,0.0,tabu_size=16; nbour=Hamming
Tabu search,0.79037740133527,0.059781224601097874,0.0,191.14,26.31986136059262,tabu_size=16; nbour=adjacent
Tabu search,0.9914919876477644,0.0058747809738288964,0.0,200,0.0,tabu_size=32; nbour=Hamming
Tabu search,0.7907035172120284,0.05958151736334515,0.0,200,0.0,tabu_size=32; nbour=adjacent
Tabu search,0.9922746405145147,0.003067893398686141,0.0,200,0.0,tabu_size=64; nbour=Hamming
Tabu search,0.8100653709287192,0.06997930879717375,0.0,200,0.0,tabu_size=64; nbour=adjacent
Tabu search,0.9922326338363243,0.006071446928952493,0.0,200,0.0,tabu_size=100; nbour=Hamming
Tabu search,0.8132377065859424,0.0679133830761539,0.0,200,0.0,tabu_size=100; nbour=adjacent
Tabu search,0.9920055061680095,0.005604560065619238,0.0,200,0.0,tabu_size=200; nbour=Hamming
Tabu search,0.7950931567087329,0.05894149833126764,0.0,200,0.0,tabu_size=200; nbour=adjacent
Tabu search,0.9928032399668917,0.0020448941138079945,0.0,200,0.0,tabu_size=400; nbour=Hamming
Tabu search,0.8104664859482599,0.07274693156780011,0.0,200,0.0,tabu_size=400; nbour=adjacent
Tabu search,0.9918675147029639,0.002693911010916683,0.0,200,0.0,tabu_size=700; nbour=Hamming
Tabu search,0.7998042634281689,0.05810403045168074,0.0,200,0.0,tabu_size=700; nbour=adjacent
Tabu search,0.9926808483164257,0.002258103173264817,0.0,200,0.0,tabu_size=1000; nbour=Hamming
Tabu search,0.8255474318722411,0.07030676112205074,0.0,200,0.0,tabu_size=1000; nbour=adjacent
Tabu search,0.9901787769700718,0.010388911575106751,0.0,200,0.0,tabu_size=2000; nbour=Hamming
Tabu search,0.798076216725456,0.06074237419915191,0.0,200,0.0,tabu_size=2000; nbour=adjacent
Tabu search,0.9930677467672986,0.0021619831971306336,0.0,163.34,38.38931079966752,tabu_size=4; nbour=Hamming
Tabu search,0.8131545202904092,0.06963744574153127,0.0,198.18,111.66763549178665,tabu_size=4; nbour=adjacent
Tabu search,0.9929947120263024,0.002108059509551487,0.0,222.38,28.145315338617262,tabu_size=8; nbour=Hamming
Tabu search,0.8108517446283904,0.067037282152905,0.0,235.1,111.40059172524485,tabu_size=8; nbour=adjacent
Tabu search,0.9925576371659183,0.0028851614757780665,0.0,350.16,30.288652148611565,tabu_size=16; nbour=Hamming
Tabu search,0.8139867185498953,0.07273665583620172,0.0,337.26,81.52295532485289,tabu_size=16; nbour=adjacent
Tabu search,0.9927578373894734,0.0020995791342280704,0.0,400,0.0,tabu_size=32; nbour=Hamming
Tabu search,0.8259464568713352,0.07372062897897406,0.0,384.58,41.90615852650991,tabu_size=32; nbour=adjacent
Tabu search,0.9926946643982146,0.002312742388016007,0.0,400,0.0,tabu_size=64; nbour=Hamming
Tabu search,0.8192296009754,0.07515969521935265,0.0,400,0.0,tabu_size=64; nbour=adjacent
Tabu search,0.993035673369384,0.0020661661874521687,0.0,400,0.0,tabu_size=100; nbour=Hamming
Tabu search,0.8544217587434141,0.08796705009203247,0.0,400,0.0,tabu_size=100; nbour=adjacent
