GEMM_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Simulated annealing,0.7118516360089491,0.19784156960687868,0.0,50,0.0,hillclimb=None; explore=1; nbour_method=Hamming
Simulated annealing,0.726245510411671,0.2188390492895455,0.0,50,0.0,hillclimb=None; explore=1; nbour_method=adjacent
Simulated annealing,0.6477457356097882,0.268792105132974,0.0,50,0.0,hillclimb=None; explore=2; nbour_method=Hamming
Simulated annealing,0.7200545263668319,0.20682796715892152,0.0,50,0.0,hillclimb=None; explore=2; nbour_method=adjacent
Simulated annealing,0.7735349777484565,0.15736239886555003,0.0,50,0.0,hillclimb=None; explore=4; nbour_method=Hamming
Simulated annealing,0.7897484985191159,0.10513167953145316,0.0,50,0.0,hillclimb=None; explore=4; nbour_method=adjacent
Simulated annealing,0.8058684023293716,0.09758463589096263,0.0,50,0.0,hillclimb=None; explore=8; nbour_method=Hamming
Simulated annealing,0.7877827113662614,0.12660268870305577,0.0,50,0.0,hillclimb=None; explore=8; nbour_method=adjacent
Simulated annealing,0.8168359791390642,0.08093409972377301,0.0,50,0.0,hillclimb=None; explore=12; nbour_method=Hamming
Simulated annealing,0.8175700420162816,0.11003563858024115,0.0,50,0.0,hillclimb=None; explore=12; nbour_method=adjacent
Simulated annealing,0.8091061896829098,0.09516321671177078,0.0,50,0.0,hillclimb=None; explore=16; nbour_method=Hamming
Simulated annealing,0.8240892386042521,0.08236666221086861,0.0,50,0.0,hillclimb=None; explore=16; nbour_method=adjacent
Simulated annealing,0.8120647383345234,0.08241193555116048,0.0,50,0.0,hillclimb=None; explore=24; nbour_method=Hamming
Simulated annealing,0.8309830626098633,0.100369066241214,0.0,50,0.0,hillclimb=None; explore=24; nbour_method=adjacent
Simulated annealing,0.8135834103000081,0.07963340839818635,0.0,50,0.0,hillclimb=None; explore=32; nbour_method=Hamming
Simulated annealing,0.8481288751063863,0.07221626808175922,0.0,50,0.0,hillclimb=None; explore=32; nbour_method=adjacent
Simulated annealing,0.8166942620655822,0.08403580424854962,0.0,50,0.0,hillclimb=None; explore=50; nbour_method=Hamming
Simulated annealing,0.8350866225466581,0.0809455568371208,0.0,50,0.0,hillclimb=None; explore=50; nbour_method=adjacent
Simulated annealing,0.8149922185695853,0.08203344476014184,0.0,50,0.0,hillclimb=None; explore=100; nbour_method=Hamming
Simulated annealing,0.816843372118826,0.08377206868266203,0.0,50,0.0,hillclimb=None; explore=100; nbour_method=adjacent
Simulated annealing,0.7049855772376141,0.31042656458692625,0.0,50,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=1; nbour_method=Hamming
Simulated annealing,0.5816398304881056,0.4061111444965912,0.02,50,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=1; nbour_method=adjacent
Simulated annealing,0.6141116257408047,0.38498429179091886,0.0,50,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=2; nbour_method=Hamming
Simulated annealing,0.6387609986249381,0.389986235186132,0.04,50,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=2; nbour_method=adjacent
Simulated annealing,0.6886405450902215,0.3215750212386193,0.0,50,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=4; nbour_method=Hamming
Simulated annealing,0.6077485760942775,0.35643131774116815,0.0,50,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=4; nbour_method=adjacent
Simulated annealing,0.6345335363694021,0.36145006538301827,0.0,50,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=8; nbour_method=Hamming
Simulated annealing,0.618213320140027,0.3550228428019134,0.0,50,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=8; nbour_method=adjacent
Simulated annealing,0.7220834534149875,0.2420096498719981,0.0,50,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=12; nbour_method=Hamming
Simulated annealing,0.6748726006460178,0.33852127438672,0.0,50,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=12; nbour_method=adjacent
Simulated annealing,0.7277321865840749,0.2683994515132875,0.0,50,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=16; nbour_method=Hamming
Simulated annealing,0.7756166988921926,0.26337625276205745,0.0,50,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=16; nbour_method=adjacent
Simulated annealing,0.6981708259956404,0.3025572392271442,0.0,50,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=24; nbour_method=Hamming
Simulated annealing,0.6789576314184743,0.3100290779691354,0.0,50,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=24; nbour_method=adjacent
Simulated annealing,0.7555460270293868,0.2212330286973687,0.0,50,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=32; nbour_method=Hamming
Simulated annealing,0.7469778253615158,0.3048383026000232,0.0,50,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=32; nbour_method=adjacent
Simulated annealing,0.735489928590695,0.2585935252707717,0.02,50,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=50; nbour_method=Hamming
Simulated annealing,0.7123493971279857,0.2890521808029162,0.0,50,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=50; nbour_method=adjacent
Simulated annealing,0.6746861995456965,0.3093125810169928,0.0,50,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=100; nbour_method=Hamming
Simulated annealing,0.720086529718547,0.3075303323153945,0.02,50,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=100; nbour_method=adjacent
Simulated annealing,0.6480389405059449,0.4154923911095009,0.02,50,0.0,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=1; nbour_method=Hamming
Simulated annealing,0.5971394389729524,0.43961595401415066,0.04,50,0.0,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=1; nbour_method=adjacent
Simulated annealing,0.690526761345423,0.3664748604582016,0.0,50,0.0,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=2; nbour_method=Hamming
Simulated annealing,0.524071298125012,0.4627317963797764,0.04,49.9,0.7071067811865476,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=2; nbour_method=adjacent
Simulated annealing,0.6970991309270548,0.3746129209626526,0.02,50,0.0,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=4; nbour_method=Hamming
Simulated annealing,0.6267428308631177,0.4306209037910438,0.0,50,0.0,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=4; nbour_method=adjacent
Simulated annealing,0.847380779306437,0.22999514961178583,0.0,50,0.0,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=8; nbour_method=Hamming
Simulated annealing,0.7122768076490483,0.37127550744449367,0.0,50,0.0,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=8; nbour_method=adjacent
Simulated annealing,0.7062029167007696,0.35623499152526583,0.0,50,0.0,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=12; nbour_method=Hamming
Simulated annealing,0.7758083787769074,0.319595966033068,0.06,49.84,1.131370849898476,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=12; nbour_method=adjacent
Simulated annealing,0.7735603371567453,0.3064461472876904,0.0,50,0.0,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=16; nbour_method=Hamming
Simulated annealing,0.7428363762553519,0.3349267320305983,0.0,50,0.0,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=16; nbour_method=adjacent
Simulated annealing,0.7816736140330262,0.29504903334923094,0.02,50,0.0,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=24; nbour_method=Hamming
Simulated annealing,0.8106074130878825,0.2573802975529177,0.0,50,0.0,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=24; nbour_method=adjacent
Simulated annealing,0.7826156064867735,0.31228679779948026,0.02,50,0.0,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=32; nbour_method=Hamming
Simulated annealing,0.781910591708086,0.323780230066732,0.0,50,0.0,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=32; nbour_method=adjacent
Simulated annealing,0.8353701526154392,0.23289277196570768,0.04,50,0.0,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=50; nbour_method=Hamming
Simulated annealing,0.820194460112553,0.2495837169166805,0.04,50,0.0,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=50; nbour_method=adjacent
Simulated annealing,0.8076486941861296,0.24408892603170118,0.0,50,0.0,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=100; nbour_method=Hamming
Simulated annealing,0.8082886573380098,0.3093812737204689,0.02,49.98,0.1414213562373095,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=100; nbour_method=adjacent
Simulated annealing,0.582836184095988,0.37682693290487596,0.0,50,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=1; nbour_method=Hamming
Simulated annealing,0.5900591630446721,0.3595099330801058,0.0,50,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=1; nbour_method=adjacent
Simulated annealing,0.6066196777633642,0.30947455725028733,0.0,50,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=2; nbour_method=Hamming
Simulated annealing,0.5812275685924914,0.3645595510261973,0.0,50,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=2; nbour_method=adjacent
Simulated annealing,0.6617287968457012,0.2699904470789905,0.0,50,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=4; nbour_method=Hamming
